Uniprot ID,Main,scPDB IDs,Count
PCY2_HUMAN,3elb_1,"['3elb_1', '4xsv_2', '4xsv_1']",3
TRPA_SALTY,1a5b_1,"['1a5b_1', '1k8z_1', '2trs_1', '4y6g_1', '2rh9_1', '1a5s_1', '1k7f_1', '1k8y_1', '2rhg_1', '2clh_1', '1kfc_1', '4xug_1', '1qoq_1', '1beu_1', '1a50_1', '1fuy_1', '2clf_1', '2clm_1', '1kfb_1', '2cle_1', '4zqc_1']",21
O31246_RHIRD,4jic_1,"['4jic_1', '4jiq_1']",2
Q7DDU0_NEIMB,2wqp_1,['2wqp_1'],1
ABL1_HUMAN,2hz0_2,"['2hz0_2', '2hzi_1', '3pyy_4', '2hz4_3', '3cs9_1', '2v7a_1', '2f4j_1', '2e2b_2', '3ue4_1', '2hiw_1', '4twp_2', '3qri_1', '2gqg_1', '4xey_1', '2hyy_4', '2g2h_1', '4wa9_1', '2g2f_1']",18
FADA_PSEFR,1wdk_1,['1wdk_1'],1
THRB_HUMAN,2bdy_1,"['2bdy_1', '2zfp_1', '1ype_1', '1c4v_1', '2uuk_1', '2cn0_1', '4bam_1', '1riw_1', '1t4v_1', '3biu_1', '2cf9_1', '2bvs_1', '4lxb_1', '3eq0_1', '4e7r_1', '1ghv_1', '1ny2_1', '3dhk_1', '3qto_1', '1d9i_1', '1xm1_1', '3p70_6', '2cf8_1', '4ayv_1', '2znk_1', '2r2m_1', '2zg0_1', '2zc9_1', '1t4u_1', '3hat_1', '3egk_1', '2zf0_1', '1jwt_1', '1zgi_1', '1ypl_1', '4ban_1', '2zfr_1', '3dux_1', '1ta2_1', '1mu8_1', '1ta6_1', '1gj5_1', '1ypj_1', '1a4w_1', '2a2x_1', '2zi2_1', '1afe_1', '1bcu_1', '2v3h_1', '1uvs_1', '1c4u_1', '4baq_1', '4az2_1', '1z71_1', '1sb1_1', '5cmx_1', '2uuj_1', '1d6w_1', '3utu_1', '1d3d_1', '3c1k_1', '2zhw_1', '1k21_1', '1o0d_1', '1k22_1', '1w7g_1', '2zda_1', '1nzq_1', '3qdz_1', '1c1u_1', '2ziq_1', '1nt1_1', '1zrb_1', '2zfq_1', '3c27_1', '2jh5_1', '2zhq_1', '2bxt_1', '2zff_1', '1uma_1', '3biv_1', '2v3o_1', '1mu6_1', '4ax9_1', '1vzq_1', '3p17_1', '1ypm_1', '1o2g_1', '1mue_1', '4loy_1', '1o5g_1', '2zhf_1', '2zgb_1', '2zgx_1', '1ypk_1', '4bak_1', '1sl3_1', '3f68_1', '7kme_1', '4bao_1', '1ae8_1', '1gj4_1', '4ayy_1', '1oyt_1', '1c5n_1', '2gde_1', '4rn6_2', '1ypg_1', '1zgv_1', '1nm6_1', '1kts_1', '2zdv_1', '2pks_1', '3qwc_1', '2zhe_1', '1c1w_1', '4hfp_2', '1d4p_1', '2jh0_1', '2anm_1', '4bah_1', '2jh6_1', '1c4y_1', '1d3p_1', '4n3l_1', '3qtv_1']",126
TRMI_MYCTU,1i9g_1,['1i9g_1'],1
Q5IFH7_MEDTR,2acw_2,['2acw_2'],1
Q82L35_STRAW,3go4_1,['3go4_1'],1
PURK_ECOLI,3eth_2,['3eth_2'],1
KDSB_HAEIN,1vh3_2,['1vh3_2'],1
DAC_STRSR,1yqs_1,"['1yqs_1', '1ikg_1', '1pw1_1', '1iki_1']",4
AKNOX_STRGJ,2ipi_1,['2ipi_1'],1
PYL3_ARATH,3oji_1,"['3oji_1', '4ds8_1', '4dsc_1', '4dsb_1', '4jda_4']",5
RISB_MYCTU,1w19_4,"['1w19_4', '2c94_5', '2vi5_4', '2c9d_8', '1w29_2', '2c92_3', '1w19_1', '1w19_3', '2c9b_1', '1w29_4', '2c97_3', '1w19_2']",12
5NTC_HUMAN,4h4b_1,"['4h4b_1', '2xje_1', '2xjc_1']",3
AIOA_ALCFA,1g8j_3,['1g8j_3'],1
Q38AR9_TRYB2,4p8r_3,['4p8r_3'],1
POL_HV1B1,4g1q_1,"['4g1q_1', '1zsr_1', '4ko0_1', '1met_1', '4lsl_1', '4ig0_2', '4ifv_1', '3gga_1', '1npw_1', '4ye3_1', '1d4j_1', '1zpa_1', '5cyq_1', '1ikx_1', '3zpu_1', '1ebz_1', '3nu3_1', '1s9e_1', '1mes_1', '3ndt_2', '1t7k_1', '4ifv_3', '3nuj_1', '1d4i_1', '1ebk_2', '1ajx_1', '3psu_1', '3k4v_2', '4kfb_1', '3nuo_1', '4i2q_1', '4i2p_1', '3tlh_1', '4mfb_1', '2ic3_1', '1s6q_1', '1ec1_1', '1hvk_1', '1ikv_1', '1npv_1', '4h4m_1', '1iky_1', '1eby_1', '1w5v_1', '4kko_1', '1ikw_1', '3tl9_1', '1ec0_1', '3ok9_1', '1hnv_1', '1dw6_1', '2b5j_1', '2ze2_1', '1zsf_1', '1hqu_1', '3qlh_2', '3nu6_1', '1yt9_1', '1g35_1', '1hih_1', '1d4h_1', '1npa_1', '1ec2_1', '3zps_1', '1mer_1', '1hpz_1', '2bbb_1', '1hbv_1', '3nu9_1', '3is9_1', '3irx_1', '1ajv_1', '3nu4_1', '4rw4_1', '1w5w_1', '4id5_1', '1hni_1', '1w5y_1', '2vg5_1', '3nu5_1', '3qaa_1', '4kfb_2', '3zpt_1', '1a9m_1', '1hos_1', '2uy0_1', '1ebw_1', '2zd1_1', '3bgr_1', '1ec3_1', '3ggx_4', '1meu_1', '2aqu_1', '4rw6_1', '1sbg_1', '4ig3_1', '2vg7_1', '1eet_1', '2be2_1', '4h4o_1', '2uxz_1', '1tvr_1', '2ban_1', '1heg_1', '1w5x_1']",105
PEPA4_HUMAN,1qrp_1,['1qrp_1'],1
A4JBA9_BURVG,4i1v_1,['4i1v_1'],1
Q2UD26_ASPOR,3q9t_2,['3q9t_2'],1
APEH_AERPE,1ve7_2,['1ve7_2'],1
IOLG_SALTY,3ec7_5,['3ec7_5'],1
RSME_AQUAE,2egv_2,"['2egv_2', '2egw_2']",2
PDK2_HUMAN,2bu5_1,"['2bu5_1', '4v26_1', '4mp2_1', '2bu2_2', '2bu7_1', '2bu8_1', '4mpn_1', '4mpc_1', '4mpe_1', '4mp7_1', '2bu2_1']",11
BUDC_KLEPN,1geg_5,['1geg_5'],1
Q7Z0H0_PLAFA,3tlx_1,['3tlx_1'],1
Q5KYD1_GEOKA,4ikz_1,['4ikz_1'],1
PYRC_ECOLI,2eg8_1,['2eg8_1'],1
BPHL_HUMAN,2oci_1,['2oci_1'],1
PLPP_HUMAN,2cft_1,['2cft_1'],1
MPPJ_STRHY,4kig_1,['4kig_1'],1
PIMT_HUMAN,1kr5_1,['1kr5_1'],1
Q5SLS0_THET8,2yqz_1,['2yqz_1'],1
RG1_RAUSE,3u57_1,"['3u57_1', '3u5y_1', '3zj6_2']",3
Q8YNV6_NOSS1,2j5s_1,['2j5s_1'],1
LPXC_PSEAE,4j3d_2,"['4j3d_2', '4lch_1', '3p3e_1', '4fw4_2', '4fw3_2', '2ves_1', '3u1y_1', '4lcf_1', '3uhm_1', '4lcg_1']",10
COBM_RHOCB,3ndc_2,['3ndc_2'],1
FUSS_PHOAM,5ero_3,"['5ero_3', '5erm_2']",2
DDLA_SALTY,3q1k_1,"['3q1k_1', '3i12_4']",2
GS69_BACSU,1pz1_2,['1pz1_2'],1
TRYB1_HUMAN,2zeb_2,['2zeb_2'],1
ACLY_HUMAN,3pff_1,['3pff_1'],1
SCACT_ACEAC,4eu6_1,"['4eu6_1', '4eub_1', '5dw5_1', '4euc_1', '4eu9_1', '5e5h_1', '4eu4_1', '4eu5_2', '4eud_2', '5dw6_1', '4eua_2', '4eu8_1']",12
Q8ZKP5_SALTY,3fpk_1,['3fpk_1'],1
MNMA_STRPN,2hma_1,['2hma_1'],1
UROK_HUMAN,1ejn_1,"['1ejn_1', '2viv_1', '1vja_1', '4fub_1', '4fuj_1', '4fui_1', '1owi_1', '1owk_1', '1w13_1', '1sqt_1', '3ig6_1', '4fuf_1', '4fue_1', '1f92_1', '1u6q_1', '1owe_1', '4fud_1', '1owd_1']",18
CP51_YEAST,4lxj_1,['4lxj_1'],1
PED_AROAE,2ewm_2,['2ewm_2'],1
Q8KND8_MICEC,4zas_2,['4zas_2'],1
KAD_STRP2,4w5j_2,"['4w5j_2', '4nu0_1']",2
Q9LCB2_PROVU,5i39_1,"['5i39_1', '5hxw_3']",2
Q5JGC2_THEKO,5hws_3,['5hws_3'],1
DAPB_PSEAE,4ywj_1,['4ywj_1'],1
TENI_BACSU,3qh2_2,['3qh2_2'],1
PLK4_HUMAN,3cok_2,['3cok_2'],1
O04941_AEGTA,1gwc_1,['1gwc_1'],1
Q57ZH3_TRYB2,4dkb_1,"['4dkb_1', '4dlc_1']",2
O66551_AQUAE,3dzd_2,['3dzd_2'],1
SECA_THEMA,4ys0_1,['4ys0_1'],1
AADAT_HUMAN,4geb_1,"['4geb_1', '4gdy_2', '4ge9_2', '4ge7_1', '4ge4_1', '2r2n_4']",6
Q97UU7_SULSO,2yj6_2,"['2yj6_2', '2yj5_2', '2yj5_1', '2yj4_1']",4
Q584S0_TRYB2,3otx_1,"['3otx_1', '2xtb_1']",2
FPRA_MYCTU,1lqu_2,"['1lqu_2', '1lqu_1', '2c7g_1']",3
O96445_TRIVA,5a1t_3,"['5a1t_3', '4uun_2']",2
GST_PLAFA,1q4j_1,"['1q4j_1', '3frc_1']",2
Q72GR8_THET2,4j1t_1,"['4j1t_1', '4j16_1']",2
Q9HV14_PSEAE,4kub_1,"['4kub_1', '4koy_1', '4kov_1', '4kos_1', '3pgp_1', '4kou_1', '4kow_1', '4kot_1', '4oad_1', '4kox_1', '4klv_1', '4oae_1']",12
TDG_HUMAN,4fnc_1,['4fnc_1'],1
CMOB_ECOK1,4qnu_7,"['4qnu_7', '4qnv_1']",2
Q5CYZ2_CRYPI,4nd4_1,"['4nd4_1', '4nd2_2', '2fn7_2', '4nd3_2']",4
CBADH_PSEUC,1jxz_1,"['1jxz_1', '1nzy_1']",2
Q8A8A4_BACTN,3cne_1,['3cne_1'],1
DRTS_PLAFK,1j3k_4,"['1j3k_4', '3dga_2', '3dga_3', '3dg8_5', '3dga_6', '1j3j_3', '1j3k_2', '3dg8_4', '3dg8_2', '1j3j_1', '1j3i_1', '1j3j_6']",12
MDDA_SALTY,3dr8_1,['3dr8_1'],1
Q7MT22_PORGI,2r6h_3,['2r6h_3'],1
SEPT9_HUMAN,5cyo_1,"['5cyo_1', '4yqf_1', '5cyp_1']",3
PANC_STAA8,3ag6_1,['3ag6_1'],1
Q9RN59_STRNO,1sjw_1,['1sjw_1'],1
Q7SPG9_9HIV1,2fdd_1,['2fdd_1'],1
SDT1_YEAST,3opx_1,['3opx_1'],1
TPMT_MOUSE,3bgi_2,['3bgi_2'],1
Y796_METJA,1l2t_1,"['1l2t_1', '3tif_1']",2
OPRD_HUMAN,4n6h_1,['4n6h_1'],1
PDXK_BACSU,2i5b_5,['2i5b_5'],1
DCD_BACHD,4xjc_3,['4xjc_3'],1
Q7NWG4_CHRVO,4a6r_2,"['4a6r_2', '4ba5_1']",2
Q9A4Z9_CAUCR,3mtw_1,['3mtw_1'],1
GLNA_SALTY,1f52_4,"['1f52_4', '1fpy_6', '1f1h_9']",3
ALBU_HUMAN,4lb9_1,"['4lb9_1', '2bxe_2', '1hk3_1', '4la0_2', '2xvv_2', '1hk1_1', '3tdl_2', '1hk2_1', '2bxh_4', '2xvq_1', '3lu8_1', '3lu7_2', '3lu6_1', '2bxn_1', '2ydf_1', '1e7a_2', '2bxi_1', '2bxm_2', '2xw1_2', '2bxq_3', '1h9z_1', '2bxf_2', '1hk5_1', '3b9l_2', '1hk4_1', '2xvw_2', '4l9q_1', '4l8u_1', '2xvu_1', '2bxg_4', '2bxa_1', '1ysx_1', '2bxo_1', '4lb2_3', '4z69_2', '2bx8_3', '4l9k_1']",37
8ODP_HUMAN,5ans_1,"['5ans_1', '5fsi_1', '4c9w_1']",3
PGFS_LEIMA,4g5d_1,['4g5d_1'],1
ILVB_KLEPN,1ozh_2,['1ozh_2'],1
E9QY26_ASPFU,4uym_1,['4uym_1'],1
D2RIQ2_ACIFV,4kpu_2,"['4kpu_2', '4l2i_2']",2
B3LRE1_YEAS1,4nvk_1,['4nvk_1'],1
RISB1_BRUME,2o6h_2,['2o6h_2'],1
HSD_STREX,1hdc_4,"['1hdc_4', '2hsd_3']",2
C9V488_RENMU,2hps_1,['2hps_1'],1
UAP1_CANAX,2yqs_1,"['2yqs_1', '2yqj_1']",2
Q5SLR0_THET8,2eq9_7,"['2eq9_7', '2eq8_1', '2eq6_2']",3
CFTSY_ARATH,5l3r_2,['5l3r_2'],1
IDE_HUMAN,3e4a_2,['3e4a_2'],1
MAP11_HUMAN,4ikt_1,"['4ikt_1', '4iku_1', '4flk_1', '4flj_1', '4fll_1', '4fli_1', '2nq7_1', '4ikr_1', '4hxx_1', '4iks_1', '2g6p_1']",11
TRXR_PLAF5,4b1b_1,['4b1b_1'],1
TRXB_MYCTU,2a87_2,['2a87_2'],1
TRY1_BOVIN,3plp_1,"['3plp_1', '3v0x_1']",2
THI4_YEAST,3fpz_1,['3fpz_1'],1
Q2SZT3_BURTA,4wso_2,['4wso_2'],1
Q6N6X2_RHOPA,3e23_1,['3e23_1'],1
CARP2_CANAX,3q70_1,"['3q70_1', '1zap_1', '1eag_1']",3
Q8KN66_PSEAI,1sb9_1,"['1sb9_1', '1sb8_1']",2
ERAP1_HUMAN,2yd0_1,['2yd0_1'],1
ANXA5_HUMAN,1hak_1,['1hak_1'],1
GATB_AQUAE,3h0l_4,"['3h0l_4', '3h0r_2']",2
Q6A562_9VIRU,5cx6_1,['5cx6_1'],1
RBSK_ECOLI,1rkd_1,"['1rkd_1', '1gqt_2']",2
LDH2_BIFL2,1lld_2,['1lld_2'],1
EXFAB_COTJA,2kt4_1,"['2kt4_1', '2lbv_1']",2
Q5ZUS4_LEGPH,5czy_1,['5czy_1'],1
Q82134_9DELA,3lit_1,"['3lit_1', '3liv_1', '3lin_3', '3liq_1', '3wsj_1', '3lix_1']",6
PLM2_PLAFA,1xe5_1,"['1xe5_1', '1me6_2', '1w6h_1', '2bju_2', '1lf2_1', '1lf3_1', '1xe6_2']",7
PYL10_ARATH,3r6p_1,['3r6p_1'],1
Q4GZ86_TRYB2,3hiy_2,['3hiy_2'],1
Q97MN4_CLOAB,3mgd_1,['3mgd_1'],1
B9A0T7_PLECO,2zsc_1,['2zsc_1'],1
RBCMT_PEA,1p0y_3,"['1p0y_3', '2h2e_3', '1ozv_2', '2h23_3', '2h21_3', '2h2j_2', '1mlv_2']",7
AK2E4_BOMMO,3wcz_1,['3wcz_1'],1
ACADS_HUMAN,2vig_5,"['2vig_5', '2vig_6']",2
Q2YQQ9_BRUA2,4jv3_1,['4jv3_1'],1
Q9A310_CAUCR,4hjf_1,['4hjf_1'],1
Q65LG7_BACLD,2jdd_1,"['2jdd_1', '2bsw_1', '2jdc_1']",3
NEP1_METJA,3bbh_2,"['3bbh_2', '3bbd_1']",2
THG1_HUMAN,3otb_2,['3otb_2'],1
RIHA_ECOLI,3g5i_2,['3g5i_2'],1
MUP1_MOUSE,1qy2_1,['1qy2_1'],1
ABL2_MOUSE,4xli_1,['4xli_1'],1
MURI_HELPJ,2jfz_2,"['2jfz_2', '4b1f_2', '2w4i_2']",3
A9XK88_9PEZI,4qi5_1,"['4qi5_1', '4qi4_1']",2
O58552_PYRHO,2yx6_1,['2yx6_1'],1
CMTR1_HUMAN,4n48_1,"['4n48_1', '4n49_1']",2
Q7CG83_YERPE,5hi6_1,"['5hi6_1', '4qi9_2']",2
A8DG50_9HEPC,3sud_4,"['3sud_4', '3sug_1', '3suf_2']",3
LDH_LACPE,1ez4_4,['1ez4_4'],1
POL_HV2RO,1ivp_1,"['1ivp_1', '1ida_1', '1ivq_1', '3ec0_1', '1jld_1', '1idb_1', '3ecg_1', '6upj_1', '1hsh_2', '5upj_1', '4upj_1', '3upj_1', '1hii_1']",13
Q3JK38_BURP1,4dz2_2,['4dz2_2'],1
ARA1_YEAST,4ijr_2,['4ijr_2'],1
S8EY38_TOXGM,4zwm_1,['4zwm_1'],1
F261_HUMAN,1k6m_1,['1k6m_1'],1
Q4CWB4_TRYCC,3wsb_3,['3wsb_3'],1
O06543_MYCTU,2gd0_2,"['2gd0_2', '2yim_3', '2gci_3', '2gd2_1', '2gd6_2']",5
Q0PAC6_CAMJE,3nzp_2,['3nzp_2'],1
Q6LY14_METMP,3dlc_1,['3dlc_1'],1
ASTC_ECOLI,4adc_1,['4adc_1'],1
MAOX_COLLI,1gq2_5,['1gq2_5'],1
FTSZ_STAAU,4dxd_1,['4dxd_1'],1
LEU3_THET8,4f7i_2,"['4f7i_2', '4wuo_2', '2y42_2']",3
Q385Q9_TRYB2,4w5k_1,['4w5k_1'],1
SYP_PLAF7,4q15_1,"['4q15_1', '4ydq_2', '4olf_1']",3
AOCX_BOVIN,2pnc_1,['2pnc_1'],1
NANA_PASMU,4img_1,"['4img_1', '4imf_1']",2
Y1521_ARCFU,2bfr_1,"['2bfr_1', '2bfq_1']",2
COAD_MYCTU,3rba_1,"['3rba_1', '3pnb_2', '3lcj_1']",3
F9UM74_LACPL,3hyo_1,"['3hyo_1', '3ibq_1']",2
Q81R22_BACAN,4elf_2,"['4elf_2', '2qk8_1', '4elh_1', '4ele_1', '3jw5_1', '3jw3_1', '3sai_2', '4elg_5', '3jwc_1', '4elb_1', '3fl9_2', '3sa1_2', '3sa2_1', '3fl8_2', '3dat_1', '4elb_4', '3jwm_2']",17
BCAT2_HUMAN,1kt8_2,"['1kt8_2', '2a1h_1']",2
Q5RZ08_9HIV1,2o4p_1,"['2o4p_1', '2i4d_1']",2
Q8EBV3_SHEON,4b5n_1,['4b5n_1'],1
NR5A2_HUMAN,4ple_3,['4ple_3'],1
RDXA_HELPY,3qdl_4,['3qdl_4'],1
YMX7_YEAST,1ty8_1,"['1ty8_1', '1txz_1']",2
RSMB_ECOLI,1sqf_1,['1sqf_1'],1
AAKG_SCHPO,2ooy_1,"['2ooy_1', '2qr1_3', '2qrd_1']",3
ADH_SULTO,2eer_1,['2eer_1'],1
MDL2_PRUDU,1ju2_1,"['1ju2_1', '3gdp_1']",2
A0EKU1_9FLAV,2oxt_4,['2oxt_4'],1
Q8II92_PLAF7,1vyq_2,"['1vyq_2', '3t64_2', '3t70_3']",3
THIC_ARATH,4s26_1,['4s26_1'],1
NEP_RABIT,4zr5_1,['4zr5_1'],1
H0USY8_9BILA,3up3_1,"['3up3_1', '3up0_1']",2
PARP2_HUMAN,5dsy_3,"['5dsy_3', '4tvj_1']",2
Q5ZRL4_LEGPH,5byu_1,['5byu_1'],1
C4LXL1_ENTHI,4ylg_1,"['4ylg_1', '4y0v_1']",2
QOR_YEAST,3qwb_4,['3qwb_4'],1
Q972A9_SULTO,2ekl_1,['2ekl_1'],1
Q8EY89_LEPIN,2rc6_7,"['2rc6_7', '2rc5_2', '2rc6_2']",3
D0VWP7_STRSP,2rgo_1,['2rgo_1'],1
O42692_GIBZA,3b2s_1,"['3b2s_1', '2rkv_1']",2
RND1_HUMAN,2cls_2,['2cls_2'],1
DHB11_HUMAN,1yb1_1,['1yb1_1'],1
O50443_MYCTU,4ihi_1,"['4ihi_1', '4jdc_1']",2
Q5CZ29_CRYPI,3hko_1,['3hko_1'],1
MALE_ECOLI,1dmb_1,['1dmb_1'],1
POLG_HCVCO,3fql_1,"['3fql_1', '3qge_2', '3qgd_2', '3qgf_2', '3qge_3', '3qgf_3', '3qgd_3', '3q0z_2']",8
HLDD_BURTA,4ej0_8,['4ej0_8'],1
Q81XJ1_BACAN,3owa_2,['3owa_2'],1
PUR3_ECOLI,1c2t_3,"['1c2t_3', '1c2t_4', '1cde_6', '1c3e_1', '1jkx_4', '1gar_1', '1c3e_4', '1cde_5']",8
Q94G59_POPTM,1yqd_1,"['1yqd_1', '1yqx_2']",2
HISX_BRUSU,4g09_1,['4g09_1'],1
TRML_HAEIN,1mxi_1,['1mxi_1'],1
MYCG_MICGR,2y46_3,"['2y46_3', '4aw3_2', '2y98_1']",3
PHO85_YEAST,4krc_1,"['4krc_1', '2pmi_1']",2
FDHF_ECOLI,1aa6_1,"['1aa6_1', '1fdi_2', '1fdo_2']",3
Q9RA02_RHOER,4c3y_5,"['4c3y_5', '4c3y_9', '4c3x_2']",3
Q5LFK0_BACFN,5bp9_1,['5bp9_1'],1
D0VWX4_GEOSE,3c41_1,['3c41_1'],1
DPP2_HUMAN,3n0t_3,['3n0t_3'],1
Q9HU22_PSEAE,4asy_4,"['4asy_4', '1g2v_6', '1g1l_1', '4b4b_4', '1g0r_10', '1fxo_6', '4asj_4', '4b42_2', '1g3l_5', '4b4g_2', '4b5b_3', '4b2w_4']",12
PUR7_PYRHO,4o7n_1,"['4o7n_1', '4o7l_1']",2
EPHA4_MOUSE,2xyu_1,"['2xyu_1', '2y6o_1']",2
FIGL1_CAEEL,4l16_1,['4l16_1'],1
ANDR_HUMAN,4hlw_1,"['4hlw_1', '2pkl_1', '2hvc_1', '2ylq_1', '3zqt_1', '4olm_1', '4oed_1', '4k7a_1', '2amb_1', '2q7j_1', '1t65_1', '4okt_1', '4oh5_1', '4oez_1', '2ylo_1', '2q7l_1', '2piq_1', '2pir_1', '4ofu_1', '2z4j_1', '4ofr_1', '4ojb_1', '2piu_1', '1xow_1', '1z95_1', '2am9_1', '1t5z_1', '4ok1_1', '4okb_1', '2ylp_1', '1t63_1', '4oey_1', '4okw_1', '1e3g_1', '2pix_1', '1xq3_1', '2pit_1', '3v4a_1', '1xj7_1', '2piw_1', '2yhd_1', '4ogh_1', '2q7i_1', '1gs4_1', '2ama_1', '2q7k_1', '2ao6_1', '3v49_1', '2pnu_1', '2pip_1', '4okx_1', '4oha_1', '2piv_1', '4oea_1', '4oil_1', '2pio_1']",56
PBPX_STRPN,1qmf_1,['1qmf_1'],1
SAHH_THEMA,3x2f_2,"['3x2f_2', '3x2e_1']",2
LGUL_MOUSE,4kyk_1,"['4kyk_1', '4kyh_1', '4pv5_1', '2za0_1']",4
MK11_HUMAN,3gc8_2,"['3gc8_2', '3gc9_1']",2
A7YYL1_XENTR,2uyw_1,"['2uyw_1', '2uz2_1']",2
Q5L808_BACFN,3klb_1,['3klb_1'],1
PARP1_HUMAN,2rcw_1,"['2rcw_1', '3gn7_1', '2rd6_1', '1uk0_1', '3gjw_1', '4l6s_1', '3l3l_1', '4gv7_2', '1uk1_2', '5ds3_1', '4r5w_2', '4hhz_3', '4hhy_3', '3l3m_1']",14
Q88JU2_PSEPK,3e8s_1,['3e8s_1'],1
RAB7A_RAT,1vg8_2,['1vg8_2'],1
PPOX_HUMAN,3nks_1,"['3nks_1', '4ivo_1']",2
Q94M05_9VIRU,1w4a_2,"['1w4a_2', '1w49_2', '4blt_2', '1w48_2', '4blr_2', '4bls_2', '2vhq_2', '2vht_3']",8
PURR_ECOLI,2puc_1,"['2puc_1', '2puf_1', '1wet_1']",3
BIRC8_HUMAN,1xb1_2,"['1xb1_2', '1xb0_5']",2
IF4E3_MOUSE,4b6u_1,['4b6u_1'],1
DLGD_ECOLI,1s20_4,['1s20_4'],1
E9JES0_9ACTN,4hh4_4,['4hh4_4'],1
M1MR49_RHIAP,4bqu_2,"['4bqu_2', '4boe_1']",2
B9JQP8_AGRRK,5ah5_1,['5ah5_1'],1
Q396C9_BURL3,3jun_3,"['3jun_3', '3juo_1', '3dzl_3', '3juq_1', '3juq_2', '3jun_4', '3b4p_2']",7
MDLD_PSEPU,3lns_4,"['3lns_4', '3lv1_1']",2
LIMK1_HUMAN,5l6w_1,['5l6w_1'],1
FTSA_STAAR,3wqu_4,"['3wqu_4', '3wqt_2']",2
B1L3C9_KORCO,5hbr_2,"['5hbr_2', '4xyl_1', '4xz3_1', '4yak_1', '4xym_3', '4yak_2', '4y8v_3']",7
DNRK_STRPE,5jr3_3,"['5jr3_3', '5jr3_4', '1tw2_2']",3
C5YH12_SORBI,4pgh_1,['4pgh_1'],1
Q7B8P6_CAMJU,3hgg_1,['3hgg_1'],1
RIB7_METJA,2azn_1,['2azn_1'],1
SYWC_HUMAN,1r6t_1,"['1r6t_1', '1r6u_1', '2quj_1']",3
KIME_RAT,1kvk_1,['1kvk_1'],1
Q6DNN3_9INFA,5fmm_1,['5fmm_1'],1
A2VA43_9ACTN,5flj_6,"['5flj_6', '5fli_7']",2
Q9CBM1_MYCLE,2ntv_1,['2ntv_1'],1
Q5JD28_THEKO,2pbz_2,['2pbz_2'],1
Q9HYX1_PSEAE,1yre_1,['1yre_1'],1
CMR2_PYRFU,3w2w_2,"['3w2w_2', '3ung_1']",2
RAB31_HUMAN,2fg5_1,['2fg5_1'],1
CHLM_SYNY3,4qdk_1,['4qdk_1'],1
TRPD_MYCTA,4ztv_1,['4ztv_1'],1
DYR1A_HUMAN,4mq2_2,"['4mq2_2', '4mq1_2']",2
RSMH_THET8,1wg8_1,['1wg8_1'],1
PABC_ECOLI,1i2l_1,['1i2l_1'],1
3SA3_NAJAT,2bhi_1,['2bhi_1'],1
G5ELM3_SERMA,5aya_1,['5aya_1'],1
SYY_STAAE,1jik_1,"['1jik_1', '1jil_1']",2
ARGB_PSEAE,2buf_18,['2buf_18'],1
RARB_HUMAN,4dm6_2,"['4dm6_2', '4dm8_2']",2
DLDH1_GEOSE,1ebd_2,['1ebd_2'],1
PPARA_HUMAN,1i7g_2,"['1i7g_2', '2rew_2', '3kdt_2', '1i7g_1', '1k7l_4', '3sp6_1', '1kkq_1', '3kdu_2', '2znn_1', '2p54_1', '2npa_1', '4bcr_1']",12
KAD_SPOGL,1s3g_1,['1s3g_1'],1
Q9A120_STRP1,2hay_1,['2hay_1'],1
GLTS_SYNY3,1llw_1,"['1llw_1', '1lm1_1', '1ofd_1', '1ofe_2', '1llz_1']",5
RORG_HUMAN,4nb6_2,"['4nb6_2', '4nie_1', '3kyt_1', '3l0l_1', '4nie_4']",5
NRP1_HUMAN,3i97_1,['3i97_1'],1
FEPB_ECOLI,3tlk_3,['3tlk_3'],1
CP24A_RAT,3k9v_4,['3k9v_4'],1
O67789_AQUAE,3vyw_6,['3vyw_6'],1
OXC_ECOLI,2q28_2,"['2q28_2', '2q29_3']",2
FGFR1_HUMAN,2fgi_1,"['2fgi_1', '1fgi_1', '1agw_1', '4nka_2', '3js2_2', '4nks_2', '4nk9_2', '4f63_1', '4f64_2', '4f65_1']",10
O85726_STRCL,2bm9_4,"['2bm9_4', '2br5_1']",2
FABG1_BRANA,1edo_1,['1edo_1'],1
AK1CL_MOUSE,3cv6_2,"['3cv6_2', '2p5n_1', '2he5_2', '2hej_1']",4
ADRB2_HUMAN,3sn6_1,"['3sn6_1', '3d4s_1', '4lde_1', '3ny8_3', '4gbr_1', '3ny9_3', '5d5b_1', '3nya_3', '5jqh_1', '5d5a_1', '3p0g_1', '2rh1_1', '4ldl_1', '5d6l_1']",14
Q47764_ENTFC,1b87_1,"['1b87_1', '1n71_1', '2a4n_2']",3
CATS_HUMAN,2hh5_2,"['2hh5_2', '3kwn_1', '2h7j_1', '2hxz_2', '2g7y_1', '3mpe_2', '3iej_1']",7
VAOX_PENSI,1qlt_2,"['1qlt_2', '1e8h_2']",2
BUB1_HUMAN,5dmz_1,"['5dmz_1', '4qpm_1', '4r8q_1']",3
G3P1_STAAR,3l4s_2,"['3l4s_2', '3lvf_4', '3ksd_3']",3
DISA_THEMA,3c1y_1,"['3c1y_1', '3c21_1', '4yxm_1', '3c23_1', '4yvz_1']",5
PDE10_RAT,3qpo_1,"['3qpo_1', '2ovv_1', '3qpn_1', '2o8h_1', '2ovy_1', '3qpp_1']",6
