Uniprot ID,Main,scPDB IDs,Count
VM1B1_BOTAS,2w13_1,"['2w13_1', '2w14_1']",2
IGF1R_HUMAN,3f5p_16,"['3f5p_16', '2oj9_1', '3i81_1', '1jqh_3', '3lw0_6']",5
ZAP70_HUMAN,4k2r_1,"['4k2r_1', '1u59_1', '2ozo_1']",3
NDKA_HUMAN,2hvd_3,"['2hvd_3', '2hve_2']",2
DNCV_VIBCH,4xj3_1,"['4xj3_1', '4txz_2', '4xj4_1', '4u03_1', '4u0m_1', '4u0m_2']",6
Q8YUQ7_NOSS1,3l6j_2,"['3l6j_2', '4iae_2', '4jqh_2', '4iah_1']",4
HMR1_HUMAN,4l4v_1,"['4l4v_1', '4lcw_2']",2
O33495_9PSED,4f07_11,['4f07_11'],1
D2J2T6_9RHIZ,4g8c_2,"['4g8c_2', '4g8b_1']",2
SYYM_HUMAN,2pid_1,"['2pid_1', '3zxi_1']",2
ISPF_BURP1,3f0f_1,"['3f0f_1', '3ke1_1', '3k14_1', '3jvh_1', '3k2x_2', '3f0g_4', '3p0z_4']",7
I4OMT_MEDTR,1zga_1,"['1zga_1', '1zg3_1']",2
KDM1B_HUMAN,4guu_1,"['4guu_1', '4fwj_1', '4fwf_1', '4gur_1', '4gut_1', '4hsu_1', '4gus_1', '4fwe_1']",8
YDJA_ECOLI,3bm1_1,['3bm1_1'],1
W8SZG1_MAIZE,4pz2_4,['4pz2_4'],1
