Uniprot ID,Main,scPDB IDs,Count
IPPK_ARATH,4aqk_1,"['4aqk_1', '4axd_1', '4lv7_1', '3udz_2', '2xan_2', '4axf_1']",6
DLDH_TRYCR,2qae_2,['2qae_2'],1
Q2TNI4_9ENTR,2vrb_1,"['2vrb_1', '2jl1_1']",2
LDT2_MYCTO,4gsu_2,['4gsu_2'],1
O50641_RHORH,4ap1_2,"['4ap1_2', '4aox_1', '4ap3_1', '4aos_1', '4ap1_1', '4ap3_2', '4aos_2']",7
A7Z6E3_BACVZ,4cw5_2,['4cw5_2'],1
FUCO_ECOLI,5br4_1,"['5br4_1', '2bl4_2', '2bi4_1', '1rrm_1']",4
ARBK1_BOVIN,3pvu_1,"['3pvu_1', '3pvw_1']",2
Q8IL32_PLAF7,3ied_1,['3ied_1'],1
PHOT2_ARATH,2z6d_1,"['2z6d_1', '4ees_1', '4eeu_1', '4eer_1', '4eep_1', '4eet_2']",6
JAK3_HUMAN,3pjc_1,"['3pjc_1', '4hvg_1', '3zc6_3', '4hvi_1', '3zep_2', '3lxk_1', '4hvh_1', '1yvj_1']",8
RECA_MYCS2,2zre_1,"['2zre_1', '2zrj_1', '2zro_1', '2zrf_1', '2zr9_1']",5
DXS_ECOLI,2o1s_2,['2o1s_2'],1
DEF_ENTFA,2os1_1,['2os1_1'],1
ADH_THEBR,1ykf_3,"['1ykf_3', '2nvb_3']",2
Q180K0_PEPD6,3koq_2,['3koq_2'],1
ASPD_THEMA,1h2h_1,"['1h2h_1', '1j5p_1']",2
M3K14_HUMAN,4idt_2,"['4idt_2', '4idv_4', '4dn5_2']",3
THIB_ECOLI,2qry_1,['2qry_1'],1
B1YXI0_BURA4,4fry_1,['4fry_1'],1
GYRB_ENTFA,4gfn_1,"['4gfn_1', '4ggl_1', '4hxw_1', '4ksg_1', '4ksh_1', '4k4o_1', '4gee_1']",7
ODP1_ECOLI,1rp7_1,"['1rp7_1', '2qta_1', '2g25_2', '2iea_1', '2g28_2', '2qtc_2', '1l8a_1']",7
ANM8_HUMAN,5dst_5,['5dst_5'],1
BIEA_RAT,1lc3_1,['1lc3_1'],1
PTPA_HUMAN,2hv7_2,['2hv7_2'],1
CYSP_TRYCR,1u9q_1,['1u9q_1'],1
NR1H4_HUMAN,4qe6_1,"['4qe6_1', '3bej_1']",2
BGLT_THEMA,1up6_1,"['1up6_1', '1up7_2']",2
ARNA_ECOLI,1z7e_6,"['1z7e_6', '1z7e_7']",2
AHK4_ARATH,3t4q_1,"['3t4q_1', '3t4s_1', '3t4l_1', '3t4k_1']",4
CAH2_HUMAN,3sbh_1,"['3sbh_1', '4iwz_1', '5flt_1', '3n3j_1', '3mna_1', '1kwq_1', '1yda_1', '3daz_1', '1if6_1', '1if5_1', '1g45_1', '1cny_1', '1i9q_2', '3myq_1', '1bn1_1', '3dbu_1', '3oim_1', '3m98_1', '3k2f_1', '1i9p_1', '3m2n_1', '4knj_1', '1if8_1', '1bnq_1', '4k13_1', '3sax_1', '3d9z_1', '4itp_1', '3m5e_1', '1i9n_1', '3ml2_1', '1if4_1', '3n0n_1', '3f4x_1', '3igp_1', '4m2v_1', '3l14_1', '3mho_1', '3ni5_1', '1bnv_1', '3n4b_1', '4m2r_1', '3mhi_1', '2h15_1', '3po6_1', '3mhc_1', '3n2p_1', '3kig_1', '1cnw_1', '1cil_1', '3v2j_1', '2x7t_1', '3ffp_1', '1g4o_1', '3rz8_1', '3m96_1', '1okm_1', '4pxx_1', '4dz7_1', '1oq5_1', '4mo8_1', '2wd2_1', '1zsb_1', '1if7_1', '3t82_1', '1g52_1', '1bnn_1', '3oyq_1', '1bnm_1', '3dcw_1', '3mhl_1', '1cnx_1', '3m2y_2', '3bl1_1', '1g4j_1', '2x7u_1', '3sbi_1', '3mzc_1', '1okl_1', '3s9t_1', '3dd8_1', '1bn3_1', '2weh_1', '4kap_1', '4bf1_1', '1g54_1', '2weg_1', '2q1q_1', '2wej_1', '3eft_1', '3t84_1', '3t85_1', '2eu3_1', '1i91_1', '3s8x_1', '3dcs_1', '3hku_1', '3b4f_1', '1bnu_1', '1okn_1', '3m67_1', '1eou_1', '1ttm_1', '1xpz_1', '1bnt_1', '1i90_1', '3dd0_1', '1bn4_1', '4bf6_1', '3nb5_1', '1a42_1', '1bnw_1', '3p5l_1', '4n16_1', '4ito_1', '3bet_1', '3oy0_1', '3d8w_1', '3oik_1', '4ilx_1', '3qyk_1', '3oys_1', '3dcc_1', '4k0z_1', '3mmf_1', '1i9m_2', '2weo_1', '4kni_1', '3dc3_1', '1g1d_1', '1i8z_1', '4k0t_1', '1kwr_1', '2pow_1', '2h4n_1', '3m40_1', '1xq0_1']",137
PA2H2_BOTPI,3cyl_1,['3cyl_1'],1
Q8KGE0_CHLTE,1x1d_1,"['1x1d_1', '1x1b_1', '1x1c_1', '1x1a_1']",4
RDMC_STREF,1q0r_1,"['1q0r_1', '1q0z_1']",2
DEOD_BACSU,4da7_1,"['4da7_1', '4dae_1', '4da8_1', '4dan_2', '4da0_1', '4da6_1']",6
Q7NSZ5_CHRVO,2zf4_9,['2zf4_9'],1
