Uniprot ID,Main,scPDB IDs,Count
RNJ_THET2,3bk2_1,['3bk2_1'],1
B1PUC6_9STRE,4cnj_3,"['4cnj_3', '4cnk_2']",2
NADE_BACAN,2pz8_1,['2pz8_1'],1
SKI2_YEAST,4a4z_1,['4a4z_1'],1
Q9X1C3_THEMA,4yer_2,['4yer_2'],1
M1E1F8_RHOS5,4hnb_1,"['4hnb_1', '4hia_1']",2
Q96Y14_SULTO,2e2p_1,"['2e2p_1', '2e2q_1']",2
PMS2_HUMAN,1h7u_1,"['1h7u_1', '1ea6_2']",2
NDKA2_BOVIN,1be4_1,['1be4_1'],1
G3XD46_PSEAE,4kqr_1,"['4kqr_1', '4kqq_1']",2
BEV1J_BETPN,4a8v_1,['4a8v_1'],1
Q5SLC4_THET8,2d1y_1,['2d1y_1'],1
Q6IWJ5_NOCSI,3k30_3,['3k30_3'],1
G7VCG0_9CREN,4nmk_6,"['4nmk_6', '4nmj_1', '4h73_8']",3
Q8GPH0_ENTAG,3l2k_1,['3l2k_1'],1
BRD2_HUMAN,4j1p_1,"['4j1p_1', '4uyf_3', '4akn_2', '4a9h_3', '3aqa_1', '4a9e_3', '5bt5_1', '4uyg_3', '4a9o_2', '4mr6_1', '5dfc_1', '2ydw_2', '4a9m_3', '4a9n_2', '4alh_3', '4mr5_1', '4a9i_3', '4alg_1', '2yek_3']",19
PCS_ALOAR,2d3m_2,"['2d3m_2', '2d52_2']",2
B4EB35_BURCJ,4e8y_2,"['4e8y_2', '4e8w_1', '4e8y_1']",3
PURL_THET8,3viu_1,['3viu_1'],1
A9X6P7_ACEAC,3ubm_4,['3ubm_4'],1
FENR_AZOVI,1a8p_1,['1a8p_1'],1
KSYK_HUMAN,4fl2_1,"['4fl2_1', '4fz7_1', '4fz6_1', '3vf9_1', '4dfn_1', '4i0r_1', '4i0s_1', '4fl1_1', '4gfg_1', '4fl3_1', '3emg_1', '3vf8_1', '4dfl_1', '3tub_1', '4fyo_1', '3tuc_1', '4fyn_1', '4i0t_1', '4f4p_1']",19
B0LUZ5_CHLRE,4zgs_1,['4zgs_1'],1
MTM2_MORBO,1g60_1,['1g60_1'],1
GST_NOTSL,2gsq_1,['2gsq_1'],1
BLAB_BACFG,1a8t_1,"['1a8t_1', '1kr3_1', '1hlk_1']",3
BGL1A_PHACH,2e40_1,['2e40_1'],1
PHKG1_RABIT,1phk_1,"['1phk_1', '2phk_1']",2
DEF_ECOLI,1g2a_2,"['1g2a_2', '2kmn_1', '1lru_3', '1g27_3', '3k6l_2']",5
NROR_CLOAB,3klj_1,['3klj_1'],1
FENR_CHLTE,3ab1_1,['3ab1_1'],1
CYSJ_ECOLI,1ykg_1,['1ykg_1'],1
ENPL_HUMAN,4nh9_1,['4nh9_1'],1
A5H025_PIG,4o1p_6,"['4o1p_6', '4o1p_1']",2
E1BQ43_CHICK,4o4i_7,"['4o4i_7', '5cb4_1', '4zol_5', '5c8y_1', '5la6_5', '5ca0_5', '4zhq_5']",7
C1DTU5_SULAA,4x5s_2,['4x5s_2'],1
GRIA4_RAT,3kfm_1,['3kfm_1'],1
A9CHP3_AGRFC,3hl0_1,['3hl0_1'],1
RASK_HUMAN,4ql3_1,"['4ql3_1', '4q02_1', '4dsn_1', '4dso_1', '4q03_1', '4dsu_2', '4lrw_2', '4ldj_1', '4obe_1', '4l8g_1', '4tq9_2', '4epx_1', '4lpk_2', '4epx_2', '4luc_2', '4epw_2', '4lv6_1', '4wa7_1']",18
