Uniprot ID,Main,scPDB IDs,Count
SEC4_YEAST,1g16_3,"['1g16_3', '3cph_1', '1g17_2']",3
YBDL_ECOLI,1u08_1,['1u08_1'],1
OXLA_VIPAA,3kve_1,['3kve_1'],1
GPD1L_HUMAN,2pla_2,['2pla_2'],1
THIL_CUPNH,4o9c_1,['4o9c_1'],1
Q4R2T2_STRC1,1zdw_1,['1zdw_1'],1
AROB_HELPY,3clh_2,['3clh_2'],1
LVHK2_ERYLH,4r38_4,"['4r38_4', '4r39_1', '4r3a_2', '4r3a_4']",4
GLF_ECOLI,1i8t_2,['1i8t_2'],1
AL1A1_HUMAN,4wb9_1,"['4wb9_1', '4x4l_1']",2
G1PDH_METJA,4rgq_4,"['4rgq_4', '4rfl_3']",2
Q56R04_SOLLC,4i8q_1,"['4i8q_1', '4i9b_2']",2
KS6A3_MOUSE,3ubd_1,"['3ubd_1', '4el9_1', '3g51_1', '4gue_1']",4
Q9KTW3_VIBCH,4qq3_1,['4qq3_1'],1
TDH_PYRHO,2dfv_3,"['2dfv_3', '2d8a_1']",2
NDOR1_HUMAN,4h2d_1,['4h2d_1'],1
MTAP_HUMAN,3ozd_2,"['3ozd_2', '1sd2_1', '1sd1_1', '1k27_1', '1cg6_1', '3ozc_1']",6
DNPH1_RAT,2klh_2,"['2klh_2', '4fyh_3', '4kxn_1', '4kxl_4']",4
FOLB_MYCTU,1nbu_2,['1nbu_2'],1
CRP_ECOLI,4i0b_3,"['4i0b_3', '1zrc_2', '3qop_2', '4hzf_1', '1ruo_1', '3n4m_1', '4i02_5', '3rou_3', '3rdi_2', '3ryp_2', '2gzw_7', '1i5z_3', '1i6x_1', '4r8h_3', '1hw5_3', '3rpq_3', '1cgp_2', '4ft8_2', '4i09_2', '4i01_1', '4i0a_3', '1zrd_1', '1g6n_1', '3kcc_3', '2cgp_1', '3ryr_3']",26
CRYL1_RABIT,3adp_1,['3adp_1'],1
KDNA_SHEON,5k8b_3,['5k8b_3'],1
GAG_RSVP,1bai_1,['1bai_1'],1
O05205_STRLA,2a4x_1,['2a4x_1'],1
DEGP_ECOLI,3mh7_2,['3mh7_2'],1
Q9ALM4_9PSEU,4imp_2,['4imp_2'],1
RIPK3_MOUSE,4m69_1,['4m69_1'],1
RIO1_ARCFU,1zp9_4,"['1zp9_4', '1zth_4', '1ztf_1', '4jin_1']",4
MURE_THEMA,4bub_2,['4bub_2'],1
HPRT_HUMAN,3gep_2,"['3gep_2', '1hmp_1', '3ggc_2', '3ggj_2']",4
MDH_ECOLI,1ib6_2,"['1ib6_2', '1emd_1', '1ie3_4']",3
PB2_I68A4,4eqk_1,['4eqk_1'],1
C4M483_ENTHI,4fid_1,['4fid_1'],1
HDVD_CLOAM,1u8v_1,['1u8v_1'],1
ATAT_DANRE,4hkf_1,"['4hkf_1', '4h6z_2', '4h6u_2']",3
B1YEL6_EXIS2,3gya_1,"['3gya_1', '3gy9_1']",2
Q5SID9_THET8,1odi_3,"['1odi_3', '1odj_3']",2
ETR1_ARATH,4pl9_1,['4pl9_1'],1
RALA_HUMAN,1zc3_1,"['1zc3_1', '1zc4_1', '1uad_1']",3
LPXC_ECOLI,4mqy_1,['4mqy_1'],1
G3P_BOVIN,4o63_1,"['4o63_1', '4o59_3']",2
Q8SDV3_BPPHA,4wrk_6,"['4wrk_6', '4gv8_2']",2
RBL_ORYSJ,3axk_1,['3axk_1'],1
Q8II73_PLAF7,2pt6_1,['2pt6_1'],1
BLAB_SERMA,4c1f_1,"['4c1f_1', '1dd6_2']",2
O38719_9HIV1,2q55_1,['2q55_1'],1
O08355_PSEFL,1lj8_1,['1lj8_1'],1
Y051_MYCPN,4x9m_1,"['4x9m_1', '4x9n_1']",2
