Uniprot ID,Main,scPDB IDs,Count
A4IU28_GEOTN,3b9o_1,['3b9o_1'],1
Q92N93_RHIME,4eso_3,['4eso_3'],1
O49003_AVESA,5efw_1,"['5efw_1', '4wf0_1', '2v0u_1', '2v1a_1']",4
B4E5F5_BURCJ,2y5s_1,['2y5s_1'],1
PCKGM_CHICK,2fah_1,['2fah_1'],1
5HT2B_HUMAN,4ib4_1,"['4ib4_1', '4nc3_1']",2
Q9WYE8_THEMA,1zh8_1,['1zh8_1'],1
Q9Q6P4_WNV,2oy0_2,"['2oy0_2', '3lkz_2']",2
Q54276_SERMA,1e6z_1,"['1e6z_1', '1w1v_1', '1w1p_1']",3
VATA_NANEQ,5bn4_1,['5bn4_1'],1
IDHP_YEAST,2qfx_6,"['2qfx_6', '2qfv_4']",2
Q8EGK4_SHEON,4z9r_1,"['4z9r_1', '4z9r_2', '4yx6_1']",3
D39U1_HUMAN,4b4o_1,['4b4o_1'],1
MDHM_HUMAN,2dfd_4,"['2dfd_4', '4wlu_3', '4wlo_3', '4wlv_2']",4
THA_HUMAN,1nav_1,['1nav_1'],1
SYY_MIMIV,2j5b_2,['2j5b_2'],1
Q82Y41_NITEU,4hrq_1,"['4hrq_1', '4ld2_1', '4lcn_1']",3
TYRB_PARDE,2ay2_1,"['2ay2_1', '2ay8_1', '2ay9_1', '2ay5_1', '2ay3_1']",5
D0VX11_9SAUR,4qf7_1,"['4qf7_1', '4eix_1', '3fo7_1', '4hmb_1', '4qgd_1', '4qem_1', '4qer_1']",7
APBE_ECOLI,4xgx_1,['4xgx_1'],1
Q4FAU9_9INFA,4es5_4,['4es5_4'],1
Q5NLA1_ZYMMO,4a3u_3,['4a3u_3'],1
Q673V0_9HIV1,3mws_1,['3mws_1'],1
MCE_VACCW,1eqa_1,"['1eqa_1', '1jsz_1']",2
Q979W2_THEVO,3wie_3,"['3wie_3', '3wid_1']",2
KAIC_SYNE7,4tl7_6,"['4tl7_6', '1u9i_4', '4tl8_5', '4tl6_2', '3jzm_12', '1tf7_4', '3s1a_8', '4tle_5', '4tld_5', '3k0f_4', '4tlc_4', '4tlb_2', '3k0a_6', '4tla_2', '3dvl_6', '4tl9_5', '2gbl_10']",17
CDGT1_BACCI,3cgt_1,['3cgt_1'],1
Q5CWT6_CRYPI,3cps_2,['3cps_2'],1
C0IR58_9RALS,4bms_4,"['4bms_4', '4i5e_3']",2
PDE7A_HUMAN,1zkl_1,['1zkl_1'],1
GRIK2_RAT,4bdr_1,"['4bdr_1', '2xxy_2', '4bdo_3', '2xxv_1', '4h8i_1']",5
Q5SJP9_THET8,2d4e_2,['2d4e_2'],1
Q96YK6_SULTO,2e5m_1,['2e5m_1'],1
GSTA1_MOUSE,1f3b_1,['1f3b_1'],1
NRGB_BACSU,4rx6_1,['4rx6_1'],1
Q5GUA3_XANOR,4p5f_1,['4p5f_1'],1
DHD2_LACPA,1dxy_1,['1dxy_1'],1
DRTS_TOXGO,4ky4_1,"['4ky4_1', '4eil_17', '4eil_16', '4eil_9']",4
B2J0D8_NOSP7,2i02_1,['2i02_1'],1
A6L5C0_BACV8,3t7s_4,"['3t7s_4', '3t7t_3']",2
TNKS2_HUMAN,4l32_1,"['4l32_1', '4kzu_2', '4hlh_1', '4hkn_1', '4buf_2', '4pnr_1', '4bui_2', '4bj9_1', '4j3m_2', '4l0v_1', '4l2g_1', '4tjy_3', '4hlf_1', '4hkk_2', '4pnm_4', '4avu_1', '3kr8_1', '4l2f_1', '4bfp_2', '4l10_1', '4buu_2', '4kzl_1', '4l0s_2', '4hl5_1', '4hyf_4', '4hki_2', '4l0i_2', '4bjc_1', '3u9y_1', '4l31_2', '4bu9_2', '4avw_2', '5aku_1', '4l09_1', '4bud_2', '4j3l_1', '4bjb_1', '4bus_1', '4but_2', '4bs4_1', '4l34_1', '4l33_2', '4buv_2', '4tkg_2', '4buw_1', '4l2k_2', '4hlm_1', '4bux_1', '3p0p_1', '4l0t_1', '4hlk_2', '4j21_1', '4hlg_1', '4hmh_1', '4j22_1', '4iue_1', '4bue_1']",57
AROK_MYCTU,2dft_3,['2dft_3'],1
DAPK2_MOUSE,2yaa_1,['2yaa_1'],1
M1E1G2_RHOS5,4hj4_1,['4hj4_1'],1
WBDD_ECOLX,4ax8_2,"['4ax8_2', '4ax8_1']",2
SYD_ECOLI,1c0a_1,['1c0a_1'],1
RIB4_SCHPO,2a59_4,"['2a59_4', '2a57_4', '2a58_4', '1kyy_2', '1kyx_4', '1kyv_3']",6
MTK_ARATH,2pyw_2,['2pyw_2'],1
NOD13_MEDTR,4jhi_1,['4jhi_1'],1
ALDH1_ELEED,1o9j_1,['1o9j_1'],1
PHP_SULSO,4kf1_1,['4kf1_1'],1
F2YCB6_9FUNG,5cxx_1,['5cxx_1'],1
TYSY_ECOLI,1f4f_1,"['1f4f_1', '4gev_2', '1dna_2', '4isk_2', '1tys_1', '1bid_1', '1syn_2', '1tdu_3', '1fwm_2', '1axw_2', '3bgx_2', '1f4e_1', '1jtq_2', '1an5_1', '1kce_2', '1tdu_2', '1ddu_4', '1ddu_3', '2vet_1', '1bdu_1', '1nce_1', '3bhl_2', '2tsc_2', '1kzi_2', '3bgx_1', '2vf0_1', '3bhr_1', '1bq1_1', '1tsd_2', '1zpr_1', '1kzj_3', '2fto_2', '1jtu_1', '1aiq_2', '2bbq_1', '4isk_9', '4knz_1', '1tlc_2', '1tys_2', '1aob_1', '1f4g_1', '2fto_1', '1jut_2', '2kce_2', '1trg_1', '1jg0_1']",46
GAMT_HUMAN,3orh_1,['3orh_1'],1
CDC62_AERPE,1w5t_2,"['1w5t_2', '1w5s_1', '1w5t_3']",3
CAN9_HUMAN,2p0r_2,['2p0r_2'],1
CTBP2_HUMAN,2ome_1,"['2ome_1', '4lcj_7']",2
YPT7_YEAST,1ky2_1,['1ky2_1'],1
P95276_MYCTO,2zjf_1,['2zjf_1'],1
MYS_ARGIR,1b7t_1,"['1b7t_1', '1l2o_1', '1kqm_1']",3
THBG_HUMAN,4x30_1,"['4x30_1', '2ceo_2']",2
KS6B1_HUMAN,3a60_2,"['3a60_2', '4l45_1', '3we4_1', '4l3l_1', '4l43_1', '4l42_1', '4l44_1', '4l3j_1', '3a62_1']",9
BACH_MOUSE,2v1o_1,['2v1o_1'],1
Y577_METJA,1mjh_1,['1mjh_1'],1
EFTU1_THET8,1ha3_2,['1ha3_2'],1
GLMU_MYCTU,3d8v_1,"['3d8v_1', '3spt_1', '4g3q_1', '4k6r_1', '3dj4_1', '4g3s_1']",6
O15826_LEIMA,2yay_1,"['2yay_1', '2cje_1']",2
Q93EK7_NEIME,1ss9_1,"['1ss9_1', '1g9r_1', '1ga8_1']",3
RASH_HUMAN,2rge_1,"['2rge_1', '4dlx_1', '3rs7_1', '4g0n_1', '2ce2_1', '3oiu_1', '2rgg_1', '4dlz_1', '3oiw_1', '2rgb_1', '3rsl_1', '3kud_1', '4k81_1', '3i3s_1', '3k9l_1', '5b2z_1', '4xvr_1', '1lfd_1', '3tgp_1', '3rs0_1', '4dlw_1', '3rs4_1', '3oiv_1', '4xvq_1', '3ddc_1', '4nyj_1', '4dlv_1', '4dls_1', '2cl6_1', '3lbh_1', '3lbn_1', '3l8y_1', '3rs5_1', '4l9s_1', '2rgc_1', '4l9w_1', '2c5l_1', '3k8y_1', '4nyi_1', '3lbi_1', '4dlt_1']",41
PCXB_PSEPU,3pcf_2,"['3pcf_2', '3pch_5']",2
RLMA_ECOLI,1p91_1,['1p91_1'],1
5NTD_HAEIN,3zu0_1,['3zu0_1'],1
E7FJB9_9BURK,4h4r_1,"['4h4r_1', '4h4q_1', '4h4t_1', '4h4s_1', '4h4y_2', '4h4u_1', '4h4z_1', '4h50_1', '4h4w_2', '4h4v_1', '4h4w_1', '4h4p_1', '4h50_2', '4h4y_1', '4h4u_2', '4h4x_1']",16
GYS2_YEAST,4kq2_4,"['4kq2_4', '4kq2_3']",2
COTA_BACSU,4yvn_1,['4yvn_1'],1
Q7CH76_YERPE,3n10_2,"['3n10_2', '3n0z_2', '3n0y_1']",3
DCIP_ENTCL,1ovm_2,['1ovm_2'],1
CISY_PYRFU,1aj8_1,['1aj8_1'],1
BLM_HUMAN,4o3m_1,"['4o3m_1', '4cdg_1']",2
TRMD_HAEIN,4yvg_1,"['4yvg_1', '1uak_1', '4yvk_1', '4mcd_1', '4mcc_1', '1ual_1', '4yvj_1', '1uam_1', '4mcb_1', '4yvh_1']",10
A6BMJ3_STRAP,3b1d_2,['3b1d_2'],1
DIDH_COMTE,1fk8_1,['1fk8_1'],1
Q8VPD4_RHOOP,2jb1_1,"['2jb1_1', '2jb2_2', '2jae_1']",3
SPS3_ARATH,3aq0_1,['3aq0_1'],1
CP2E1_HUMAN,3gph_2,['3gph_2'],1
Q74AD5_GEOSL,5bp7_3,['5bp7_3'],1
