Uniprot ID,Main,scPDB IDs,Count
ACE_HUMAN,3nxq_1,"['3nxq_1', '4bzr_1', '2xy9_1', '1uze_1', '4bxk_1', '2xyd_1', '3bkk_1', '4ca5_1', '4ca6_1', '4c2p_1', '1o86_1', '2oc2_1']",12
Q9FD87_STAAU,1txt_1,['1txt_1'],1
TRAP1_HUMAN,4z1f_1,"['4z1f_1', '5f5r_1']",2
MK14_HUMAN,3oc1_1,"['3oc1_1', '4aac_1', '3iw5_1', '4eh9_2', '3nnu_1', '2yix_1', '3iw7_1', '1kv2_1', '3roc_1', '3fko_1', '3nww_1', '3gcv_1', '3ds6_4', '3nnw_1', '3kf7_1', '3fmh_1', '3fml_1', '2yis_1', '3iw6_1', '1w83_1', '3zsi_1', '4r3c_1', '4eh6_2', '3o8u_1', '3hp2_1', '1wbs_1', '3fmn_1', '3mvl_1', '3d83_1', '2rg6_1', '1zz2_1', '3hv6_1', '3fkl_1', '1w84_1', '2gfs_1', '4e6a_1', '3fly_1', '1w7h_1', '4eh4_1', '3e93_1', '2yiw_1', '3l8x_1', '1ouk_1', '3hl7_2', '3lfa_1', '4kin_3', '4eh7_2', '1di9_1', '1bl7_1', '1wbw_1', '2rg5_1', '3bv3_1', '1w82_1', '3fmj_1', '3k3j_2', '3zsh_1', '3iw8_1', '2zb0_1', '4dlj_2', '3lfb_1', '3hvc_1', '3kq7_1', '3pg3_1', '3fl4_1', '2yis_2', '3k3j_1', '4eh7_1', '3o8t_1', '1ove_1', '4eh8_1', '4eh2_1', '1ouy_1', '3new_1', '4eh5_2', '4eh3_1', '3k3i_2', '3gcs_1', '3uvp_1', '3fc1_1', '3zs5_1', '4aa5_1', '3ha8_1', '3mvm_2', '3fln_1', '4eh5_1', '3hll_1', '3c5u_2', '3hub_1', '3fkn_1', '3hv7_1', '1m7q_1', '3hv3_1', '3gcu_2', '3fmm_1', '3fsf_1', '1yqj_1', '1bl6_1', '3e92_1', '2baq_1', '3itz_1', '3d7z_1', '3rin_1', '3lfe_1', '3o8p_1', '3gi3_1', '2zaz_1', '3flw_1', '3gfe_1', '3hp5_1', '3obg_1', '2qd9_1', '1wbt_1', '1kv1_1', '4eh6_1', '4a9y_1', '3qud_1', '3bv2_1', '3hv4_2', '3hll_2', '2bak_1', '1wbv_1', '3uvq_1', '3bx5_1', '3flz_1', '3lff_1', '3lfc_1', '4kip_2', '3gcp_1', '1bmk_1', '4f9y_1', '1wbn_1', '3mpa_1', '3dt1_1', '3mpt_1', '3hv5_1', '3roc_2', '4ehv_1', '3l8s_1', '2bal_1', '3huc_1', '3fls_1', '4f9w_3', '3uvr_1', '4dli_1', '3fsk_1', '3fmk_1', '3gc7_1', '3flq_1', '3fi4_1', '4zth_1', '1zyj_1', '4kiq_3', '3nnx_1', '4aa0_1', '4l8m_1', '3u8w_1', '1zzl_1', '3que_1', '3hl7_1', '4aa4_1', '3s4q_1', '3iph_1', '1oz1_1', '4eh3_2', '4eh9_1', '4ewq_2', '2zb1_1', '3ocg_1', '3gcq_1', '3zsg_1']",170
FMS1_YEAST,1z6l_2,"['1z6l_2', '1yy5_2', '1rsg_2', '4gdp_4', '1xpq_2', '3cnd_2', '3cnp_1', '3cn8_1', '3bi5_1', '3cnt_2', '4ech_1', '3bi2_2', '3bi4_2', '3bnm_1']",14
ENTP2_RAT,4br0_1,"['4br0_1', '4bqz_1']",2
ALR_HUMAN,3u2l_1,"['3u2l_1', '3mbg_1', '3u5s_1', '3u2m_1', '3tk0_1', '4ldk_1']",6
PHR_ECOLI,1dnp_1,"['1dnp_1', '1dnp_3']",2
TKT1_ECOLI,2r5n_1,"['2r5n_1', '2r8p_1', '2r8o_1']",3
Q4KTQ7_ACASC,2jg7_5,['2jg7_5'],1
KINH_DROME,2y65_2,['2y65_2'],1
PARP1_CHICK,1pax_1,"['1pax_1', '1efy_1', '1a26_1']",3
Q3JFM9_BURP1,3gka_1,['3gka_1'],1
Q5YNS8_NOCFA,4j6b_2,"['4j6b_2', '4j6d_1', '4jbt_2', '4j6c_1']",4
AK1C2_HUMAN,4jq2_1,"['4jq2_1', '4jq4_2', '2hdj_2', '4jtq_3', '4jtq_2', '4jq3_3', '4jqa_2', '4l1x_1', '4jq1_1', '4xo7_3', '4jtr_1', '4jtr_2', '4l1x_4', '2ipj_2', '4jq3_1', '1ihi_2', '4xo7_1']",17
G0S5R3_CHATD,4gyi_1,['4gyi_1'],1
ILVC_SLAES,4kqw_1,['4kqw_1'],1
GCR_MOUSE,3mne_1,"['3mne_1', '3mnp_1', '3mno_1']",3
TOP6B_SULSH,1z5c_1,"['1z5c_1', '2hkj_1', '1mx0_1', '1z5a_1', '1z59_1']",5
PDE5A_HUMAN,4oex_1,"['4oex_1', '2h44_1', '1udt_1', '4i9z_1', '1uho_1', '1rkp_1', '3bjc_1', '4g2y_1', '4g2w_1', '4oew_1', '4ia0_1', '2h42_2']",12
Q76KU6_TOBAC,4onj_2,"['4onj_2', '4onq_1']",2
CXCR4_HUMAN,3odu_1,"['3odu_1', '3oe9_1']",2
O38708_9HIV1,2f3k_1,['2f3k_1'],1
KAIC_THEEB,4o0m_2,['4o0m_2'],1
ATS5_HUMAN,3ljt_1,"['3ljt_1', '3hy7_2', '3hy9_1', '3b8z_2', '3hyg_2']",5
Q5YUF0_NOCFA,3r5y_2,['3r5y_2'],1
VRK1_HUMAN,3op5_2,['3op5_2'],1
GCH1_ECOLI,1a8r_2,"['1a8r_2', '1n3r_12', '1a9c_10', '1n3s_9']",4
Q2LG68_9INFA,4cb5_1,"['4cb5_1', '4cb4_1', '4cb6_2', '4cb7_1']",4
Y152_RHOPA,3okx_2,['3okx_2'],1
Q9WZU0_THEMA,1e4g_1,"['1e4g_1', '4a2b_1', '4a2a_2']",3
PI4KB_HUMAN,4d0l_1,['4d0l_1'],1
Q31KC7_SYNE7,5htp_1,['5htp_1'],1
MMP16_HUMAN,1rm8_1,['1rm8_1'],1
O76290_TRYBB,2wd8_3,"['2wd8_3', '3bmo_3', '2x9g_1', '3gn2_1', '2x9n_2', '2wd7_3', '3bmn_1', '3mcv_3', '2vz0_3', '4clo_2', '3bmq_3', '2x9v_3', '3bmc_3', '2yhu_3']",14
ERYA1_SACER,2fr1_1,"['2fr1_1', '2fr0_1']",2
