Uniprot ID,Main,scPDB IDs,Count
Q8S532_MAIZE,4pxl_2,['4pxl_2'],1
CATL1_HUMAN,3k24_2,"['3k24_2', '3bc3_1', '3h8b_6', '3h8c_2', '3h89_4']",5
GLCDH_SULSF,2cdc_3,"['2cdc_3', '2cda_2']",2
PH4H_CHRVO,1ltz_1,['1ltz_1'],1
TEAD2_HUMAN,5dq8_2,['5dq8_2'],1
TYTR_TRYBB,2wba_4,"['2wba_4', '2wba_1']",2
IPNS_EMENI,2vcm_1,"['2vcm_1', '2y60_1', '1blz_1', '3zku_1', '2y6f_1', '1bk0_1', '2jb4_1', '1obn_1', '1odn_1', '1oc1_1', '2bu9_1', '1qiq_1', '4bb3_1', '1qjf_1', '2vbd_1', '2ivi_1', '2wo7_1', '2bjs_1', '1hb1_1', '3zoi_1', '1uzw_1', '1hb3_1', '1w06_1', '3zky_1', '2vbp_1']",25
PTN18_HUMAN,4gfv_2,['4gfv_2'],1
NFSB_ENTCL,1kqb_3,"['1kqb_3', '1nec_2', '1kqd_3', '1kqc_3']",4
CKI1_SCHPO,1csn_1,"['1csn_1', '1eh4_2', '2csn_1']",3
CAH4_MOUSE,3znc_1,['3znc_1'],1
FOLB_STAAU,2nm2_1,['2nm2_1'],1
MBTI_MYCTU,3rv6_1,"['3rv6_1', '3rv7_3', '3rv9_1', '3rv8_1']",4
Q6MIH8_BDEBA,5c7t_1,['5c7t_1'],1
DHE3_BOVIN,3mw9_6,"['3mw9_6', '3etd_15', '3etg_6', '3ete_11', '3etg_11', '1hwz_5', '3mvq_7']",7
KC1G3_HUMAN,2izt_1,"['2izt_1', '2izr_1', '2izu_1', '4hgl_1', '4hgs_1', '4g16_1', '2izs_1', '2chl_1', '4g17_1']",9
CP121_MYCTU,4iq7_1,"['4iq7_1', '4g47_1', '4ict_1', '4ipw_1', '4g48_1', '4ips_1', '2ij7_2', '4g2g_1', '3g5h_1']",9
A3DHS7_CLOTH,3ijd_4,['3ijd_4'],1
OPRK_HUMAN,4djh_1,['4djh_1'],1
ERAP2_HUMAN,4jbs_1,['4jbs_1'],1
Q389P1_TRYB2,3omu_2,"['3omu_2', '3o6o_1']",2
PEPA_PIG,1psa_1,['1psa_1'],1
P152_METTH,1eje_1,['1eje_1'],1
NSHR_STRAS,3nk7_1,['3nk7_1'],1
FRA1_ALIFS,1v5y_2,"['1v5y_2', '1v5z_2', '1vfr_2']",3
HIS4_STRCO,5dn1_1,['5dn1_1'],1
TPL_CITFR,2tpl_1,"['2tpl_1', '2ycn_2']",2
RLMJ_ECOLI,4blv_2,"['4blv_2', '4blw_1']",2
NAGK_ARATH,2rd5_1,['2rd5_1'],1
BIRC2_HUMAN,3mup_1,['3mup_1'],1
NSUN4_HUMAN,4fzv_1,"['4fzv_1', '4fp9_1']",2
Q716H3_BPSFV,4iei_1,['4iei_1'],1
NCS1_HUMAN,4guk_2,['4guk_2'],1
CAH7_HUMAN,3mdz_1,['3mdz_1'],1
MK13_HUMAN,4eym_1,"['4eym_1', '4eyj_1']",2
Q837J0_ENTFA,3e6e_1,['3e6e_1'],1
TRMFO_THET8,3g5q_1,"['3g5q_1', '3g5s_1']",2
FENR2_BACSU,3lzx_3,"['3lzx_3', '3lzw_1', '3lzw_2', '3lzx_4']",4
DPP4_PIG,2aj8_7,['2aj8_7'],1
ERBB3_HUMAN,4riy_1,"['4riy_1', '3lmg_2', '4otw_1']",3
E9BA99_LEIDB,4o2z_1,['4o2z_1'],1
Q5SKQ2_THET8,2p5y_1,"['2p5y_1', '2p5u_1']",2
Q834R2_ENTFA,4m7v_1,['4m7v_1'],1
ISCS2_ARCFU,4eb7_2,"['4eb7_2', '4eb5_2']",2
Q9TZZ6_TRYBG,1njj_3,['1njj_3'],1
KC1D_HUMAN,4kbk_2,"['4kbk_2', '4kb8_3', '4kba_4', '4hgt_2', '3uzp_2', '3uyt_3', '4kbc_1', '4hnf_2', '4kb8_2']",9
SUV92_HUMAN,2r3a_1,['2r3a_1'],1
HSLU_HAEIN,1im2_1,"['1im2_1', '1g41_1', '1ofh_1']",3
NUP98_HUMAN,2q5y_1,['2q5y_1'],1
B5THG7_SCHJA,4la1_1,['4la1_1'],1
C7E5X4_9GAMM,4rkd_1,['4rkd_1'],1
D0VWY9_SHEEP,5eyp_1,"['5eyp_1', '4f6r_2', '3ut5_2']",3
C8VAU8_EMENI,4lis_1,"['4lis_1', '4lis_2']",2
MID51_MOUSE,4oag_2,['4oag_2'],1
Q92SS3_RHIME,3tox_7,['3tox_7'],1
HCHL_PSEFL,2vss_2,['2vss_2'],1
Q5Z8S0_ORYSJ,4oic_1,['4oic_1'],1
THIM_BACSU,1esq_3,['1esq_3'],1
A9LIE0_9FLAV,4ctk_1,"['4ctk_1', '4ctj_1']",2
WEE1_HUMAN,3cr0_1,"['3cr0_1', '2io6_1', '1x8b_1', '2in6_1', '2z2w_1', '3cqe_1', '3biz_1', '3bi6_1']",8
HCN2_HUMAN,3u10_1,['3u10_1'],1
FRDA_ECOLI,1kf6_3,"['1kf6_3', '4kx6_2']",2
B2J933_NOSP7,2i51_1,['2i51_1'],1
HGXR_TOXGO,1qk3_1,['1qk3_1'],1
EXG1_CANAL,2pb1_1,['2pb1_1'],1
ADDB_BACSU,4cei_2,['4cei_2'],1
Q5NT46_RHILI,3t37_1,"['3t37_1', '4ha6_1']",2
FKBP4_HUMAN,4lay_1,['4lay_1'],1
RET1_HUMAN,5h8t_1,"['5h8t_1', '5hbs_1']",2
PDE10_HUMAN,2ouy_1,"['2ouy_1', '4llk_1', '4mvh_1', '4fcb_1', '4muw_2', '4fcd_1', '4ajd_1', '4ajg_2', '3sn7_1', '4heu_1', '4ddl_2', '4hf4_1', '2wey_1', '2our_1', '2ouu_1', '4bbx_2', '4ajm_1', '4lm4_1', '4ajf_1', '3sni_1', '2y0j_1', '3wi2_2']",22
CMT1_MAIZE,4ft4_3,['4ft4_3'],1
DPO3X_ECOLI,1njf_4,"['1njf_4', '1njf_2']",2
PKNG_MYCTU,2pzi_1,"['2pzi_1', '4y0x_1', '4y12_1']",3
NMNA3_HUMAN,1nuu_2,"['1nuu_2', '1nup_2', '1nuq_2']",3
USPF_SALTY,4r2m_2,"['4r2m_2', '4r2l_1']",2
Q90K99_9HIV1,3o9c_1,"['3o9c_1', '4djp_1', '4djr_1', '4djo_1', '3o9e_1', '3o9a_1', '3o9d_1', '3o9b_1', '4djq_1', '3o99_1']",10
TRM56_PYRHO,2yy8_1,"['2yy8_1', '2yy8_2']",2
POLG_DEN2P,1r6a_2,"['1r6a_2', '1l9k_1', '2p1d_2']",3
PAP_YEAST,1fa0_3,"['1fa0_3', '2q66_1']",2
DNK_DROME,2jcs_2,"['2jcs_2', '2jj8_2', '2vp4_3', '2vqs_2', '2vp0_1', '2vp2_1', '1ot3_7', '1zm7_4', '1oe0_2']",9
FABH_ECOLI,2eft_1,"['2eft_1', '1hnh_1', '2gyo_1', '1hnj_1', '1mzs_1', '1hnd_1', '1ebl_1']",7
