Uniprot ID,Main,scPDB IDs,Count
ESR1_HUMAN,3erd_2,"['3erd_2', '1sj0_1', '1x7e_1', '1xp1_1', '4dma_1', '1xp9_1', '2qa8_2', '4iwc_2', '4iu7_1', '2qgt_2', '2ayr_1', '4ivw_1', '2yja_1', '1gwq_1', '2iog_1', '2jf9_3', '2yat_1', '1xp6_1', '4zn7_1', '2bj4_1', '2b1z_2', '2ouz_1', '1yin_1', '3ert_1', '4iv2_2', '4iui_1', '1l2i_2', '4iwf_2', '3uud_1', '1uom_1', '2q70_1', '4pp6_1', '1gwr_1', '2p15_1', '3l03_1', '1err_2', '2jfa_2', '1x7r_1', '3q95_1', '1xqc_1', '1zky_2', '2g44_2', '1g50_2', '4iw6_2', '2ocf_1', '4iv4_2', '1yim_1', '5dxg_1', '2qe4_2', '2pog_1', '1xpc_1', '5hyr_1', '5dx3_1', '4iw8_1', '2fai_1', '4ivy_1', '2g5o_2', '4pxm_1']",58
ROCK2_BOVIN,2f2u_1,['2f2u_1'],1
CINA_CITBR,4l6g_2,"['4l6g_2', '4lht_2', '1t2b_2', '4fmx_1']",4
A3FQ16_CRYPI,3igo_1,"['3igo_1', '3ncg_1', '3mwu_1']",3
C1582_STRCO,2d09_1,['2d09_1'],1
Q93NX9_9ACTN,4l4x_1,['4l4x_1'],1
PIP_SERMA,1wm1_1,"['1wm1_1', '1x2b_1', '1x2e_1']",3
GID1_ORYSJ,3ed1_6,"['3ed1_6', '3ebl_4']",2
OXDA_HUMAN,2e48_1,"['2e48_1', '3w4k_3', '2e82_4', '3cuk_6', '3znq_1', '3znp_1', '3zno_2', '2du8_2']",8
C5AP81_METEA,4gi2_1,['4gi2_1'],1
AROQ_STRCO,2bt4_11,"['2bt4_11', '2cjf_2']",2
DYR_CANAX,3qls_3,"['3qls_3', '1aoe_2', '1ia1_2', '3qlr_3', '3qlr_2', '1m78_3', '3qlw_2', '4h95_1', '1m7a_2', '1m78_2', '1m79_2', '4h97_2', '1ia4_2', '1ai9_2', '1ia3_2', '1ia2_2', '1ia1_3', '3qls_1', '4h96_1']",19
OCP_SYNY3,3mg3_1,['3mg3_1'],1
UXS1_HUMAN,4m55_2,"['4m55_2', '4gll_1', '2b69_1', '4lk3_9']",4
Q72LA6_THET2,2vpy_5,['2vpy_5'],1
THSA_THEK1,1q3s_2,"['1q3s_2', '1q3q_4']",2
FENR_THET8,2zbw_2,['2zbw_2'],1
Q5SH84_THET8,2cye_4,['2cye_4'],1
MMP10_HUMAN,1q3a_3,['1q3a_3'],1
GYRB_MYCSM,4bae_3,"['4bae_3', '4b6c_1']",2
BCAT1_HUMAN,2abj_5,"['2abj_5', '2abj_6']",2
Q8GAX0_ACITH,2d4v_4,['2d4v_4'],1
Q5WWY0_LEGPL,2wzg_1,"['2wzg_1', '3jsz_1']",2
Q1HA49_PHYPO,2eix_2,['2eix_2'],1
Q5SHB0_THET8,4uoc_2,"['4uoc_2', '4uux_2', '4cta_2']",3
BLS_STRCL,1mb9_1,"['1mb9_1', '1mbz_1', '1jgt_2', '1mc1_1']",4
COQ5_YEAST,4obw_1,['4obw_1'],1
Y1000_PSEAE,3dh8_1,['3dh8_1'],1
E9AW84_LEIMU,3zbn_3,['3zbn_3'],1
CSK2A_MAIZE,2pvn_1,"['2pvn_1', '2pvm_1', '3fl5_1', '1f0q_1', '1j91_2', '1lp4_1', '2pvh_1', '4dgn_1', '1om1_1', '2pvk_1', '1daw_1', '1m2p_1', '4anm_1', '1m2q_1', '3be9_1', '4dgo_1', '2pvj_1', '4dgm_1', '1day_1', '2pvl_1', '1m2r_1']",21
UPP1_HUMAN,3euf_3,['3euf_3'],1
F6H697_VITVI,4b2g_2,['4b2g_2'],1
MDH_CHLAA,1ur5_2,"['1ur5_2', '1uxj_1', '1guy_2', '1uxk_2']",4
A7ASX7_BABBO,3kjr_2,"['3kjr_2', '3k2h_3', '3nrr_3']",3
OBL_OBELO,1qv1_1,"['1qv1_1', '1jf2_1', '1qv0_1', '1jf0_1', '1s36_1', '1sl9_1', '4mry_1', '1el4_1', '4n1f_1', '4n1g_2', '2f8p_1', '4mrx_1']",12
PHOQ_SALTY,3cgy_1,['3cgy_1'],1
HASP_HUMAN,2vuw_1,['2vuw_1'],1
FOLD_CAMJE,3p2o_2,['3p2o_2'],1
A3DJ38_CLOTH,4gp6_1,"['4gp6_1', '4qm6_1', '4jsy_2']",3
NQRF_VIBC3,4uaj_1,['4uaj_1'],1
FIGL1_HUMAN,3d8b_1,['3d8b_1'],1
OFUT1_CAEEL,3zy5_1,"['3zy5_1', '3zy3_2', '3zy6_1']",3
O87989_BORBO,2pzj_1,"['2pzj_1', '2q1s_1', '2q1u_1', '2q1t_1']",4
G8NVB5_GRAMM,4xyb_2,"['4xyb_2', '4xye_2']",2
A5K8X6_PLAVS,3ihz_1,['3ihz_1'],1
Q988C8_RHILO,4om8_1,['4om8_1'],1
OXLA_CALRH,2iid_2,"['2iid_2', '1f8s_25', '1f8r_2']",3
CYB_BOVIN,1ppj_2,"['1ppj_2', '1pp9_1', '1sqb_1', '1l0l_1', '1ppj_3', '1sqp_1', '1sqq_1', '2fyu_1', '1sqv_1']",9
Q9SBR3_MENPI,3krf_2,"['3krf_2', '3krf_1', '3oab_3', '3kro_1']",4
A4VVQ2_STRSY,3o03_1,['3o03_1'],1
IDHC_MOUSE,2cmv_1,"['2cmv_1', '2cmj_1']",2
FLPA_PYRFU,3nmu_1,['3nmu_1'],1
HMDH_HUMAN,1dq9_4,"['1dq9_4', '2q6c_4', '2r4f_4', '1hw8_6', '1dq8_4', '1dqa_3', '1hwk_6', '2q6b_2', '1hwj_7', '1hwl_6', '3cd5_4', '2q1l_3']",12
Q5HLM5_STAEQ,3l7l_1,['3l7l_1'],1
ITAL_HUMAN,1cqp_1,"['1cqp_1', '1xuo_1', '1rd4_1', '4ixd_1', '1xdd_1']",5
Q8L3C7_9ACTN,2e1m_1,['2e1m_1'],1
CDK9_HUMAN,4bch_1,"['4bch_1', '4ogr_2', '3blr_1', '3tn8_1', '3blq_1', '3lq5_1', '3mia_1']",7
PH4H_HUMAN,1tg2_1,"['1tg2_1', '1j8u_1', '5pah_1', '1lrm_1', '3pah_1', '1mmk_1', '1dmw_1', '1kw0_1', '4pah_1']",9
R1AB_CVHSA,2xyr_1,"['2xyr_1', '2a5k_1', '2qiq_1', '3e9s_1']",4
ERR1_HUMAN,2pjl_1,['2pjl_1'],1
FAD1_YEAST,2wsi_1,['2wsi_1'],1
GGPPS_YEAST,2e94_2,"['2e94_2', '2z4w_1', '2e8u_1', '2z4y_1', '2e95_2', '2e8t_2', '2e8w_1', '2z78_1', '2z7h_1', '2z50_1', '2z4z_1', '2zev_2', '2z52_2', '2e93_2', '2e91_2', '2zev_1']",16
AMPN_ECOLI,2zxg_1,"['2zxg_1', '4xmx_1', '2hpt_1', '2dqm_1', '4q4e_1']",5
Q55245_SYNSP,2d2i_2,['2d2i_2'],1
KAPCA_PIG,1cdk_1,['1cdk_1'],1
Q27198_TETTH,5gcn_1,"['5gcn_1', '1pu9_1', '1m1d_1', '1qsn_1', '1pua_1', '1qsr_1']",6
ACCC_ECOLI,2v58_2,"['2v58_2', '2w6n_1', '3g8d_1', '2w6m_1', '2v59_2', '2w6q_1', '3rup_2', '2j9g_2', '2v5a_1', '3jzi_1', '2w6o_2', '2w6p_1', '2w71_1', '2j9g_1', '2vr1_1', '3rv4_1', '3g8c_3', '3jzf_1', '3rv3_1', '1dv2_2', '2w6z_1']",21
TRXB_HELPY,2q0k_1,"['2q0k_1', '3ish_2', '2q0l_2', '2q0k_2', '2q0l_1']",5
CGAS_HUMAN,4o67_1,['4o67_1'],1
D0VWQ0_ALCFA,3w8f_1,"['3w8f_1', '3w8d_1', '3w8e_1', '3vdq_3']",4
FTCD_PIG,1qd1_1,['1qd1_1'],1
CASP2_HUMAN,3r7n_1,['3r7n_1'],1
UGFGT_MEDTR,3hbf_1,['3hbf_1'],1
GMPR2_HUMAN,2a7r_3,['2a7r_3'],1
DEF_HAEI8,4wxl_3,['4wxl_3'],1
ACADM_HUMAN,1egc_3,"['1egc_3', '4p13_4', '2a1t_3', '1egd_3', '1ege_1', '1t9g_3']",6
ACM4_HUMAN,5dsg_2,['5dsg_2'],1
RIMK_ECOLI,4iwx_1,"['4iwx_1', '4iwy_1']",2
IYD1_MOUSE,3gfd_1,"['3gfd_1', '3gh8_8', '3to0_2']",3
Q92PZ3_RHIME,4ejm_1,['4ejm_1'],1
RDRP_BPPH6,4a8m_3,"['4a8m_3', '4a8m_6', '1hi0_1']",3
GNA13_MOUSE,3cx8_1,"['3cx8_1', '1zcb_1', '3cx6_1']",3
ACTS_RABIT,1lot_1,"['1lot_1', '1yxq_1', '2v51_2', '1t44_1', '4k42_4', '2a41_1', '4h03_1', '4k41_2', '1ijj_3', '4k43_1', '3tu5_1', '3m6g_3', '4gy2_1', '4pkg_1', '4pl8_2', '1atn_1', '4pkh_2', '1rgi_1', '4b1v_1', '4pki_1', '1kxp_1', '3m1f_1', '2q36_2', '3m6g_2', '1ijj_1', '4b1v_3', '2v51_4', '1eqy_1', '3sjh_1', '4h0t_1', '1rfq_2', '1s22_2', '2q97_1', '2fxu_1', '1sqk_1', '2q0u_1', '1yxq_2', '1rfq_3', '1wua_1', '2v52_1', '1esv_1', '1wua_2', '4h0y_1', '3daw_1', '3buz_2', '1h1v_1', '3ffk_2', '1rdw_1', '1qz5_2']",49
FICD_HUMAN,4u0s_1,"['4u0s_1', '4u0z_1', '4u07_1']",3
TDH_THET8,2ejv_2,['2ejv_2'],1
ST2A1_HUMAN,4ifb_1,"['4ifb_1', '3f3y_2']",2
Q9BJF5_TOXGO,3hx4_1,"['3hx4_1', '4ieb_1', '4ih8_1']",3
Q9WZL1_THEMA,1vjt_1,['1vjt_1'],1
Q2GKM8_ANAPZ,3k31_1,['3k31_1'],1
NO66_HUMAN,4diq_1,['4diq_1'],1
SPEE_THET8,3anx_2,['3anx_2'],1
MMP1_HUMAN,3ayk_1,"['3ayk_1', '4ayk_1']",2
TY3H_RAT,2toh_1,['2toh_1'],1
