Uniprot ID,Main,scPDB IDs,Count
FA10A_DANRE,2qo4_1,"['2qo4_1', '2qo5_1', '2qo6_1']",3
HINT_ECOLI,3n1s_1,"['3n1s_1', '3n1t_3']",2
Q38AM1_TRYB2,4pkl_2,['4pkl_2'],1
Q3ABV3_CARHZ,4rtb_1,['4rtb_1'],1
CMOA_ECOLI,4iwn_1,['4iwn_1'],1
NAHD_PSEPU,2imf_1,['2imf_1'],1
PYRKH_THEMA,4ylf_3,['4ylf_3'],1
A1AG2_HUMAN,3apw_2,['3apw_2'],1
METB_HELPY,4l0o_4,['4l0o_4'],1
MDH_METJA,1hyg_1,['1hyg_1'],1
HUTU_PSEPU,2v7g_2,['2v7g_2'],1
Q9BH77_PLAFA,1zw1_1,"['1zw1_1', '1vrw_1', '1nnu_2', '2op1_2', '1nhg_1', '2op0_1', '2o2y_2', '1nhw_1']",8
CAT_ECOLX,1q23_7,"['1q23_7', '3u9f_13']",2
C9ZP98_TRYB9,5fsy_1,"['5fsy_1', '5fsx_2']",2
Q765A9_9EURO,4rsl_1,['4rsl_1'],1
DPP4_HUMAN,3ccc_1,"['3ccc_1', '3f8s_2', '4a5s_2', '2rgu_2', '3g0g_2', '3qbj_1', '3g0c_2', '3opm_1', '4g1f_4', '3vjk_1', '3g0d_2', '4dtc_2', '3vjl_1', '3ccb_3', '3g0b_2']",15
Q9EU31_SALCE,1g1a_4,['1g1a_4'],1
IVD_HUMAN,1ivh_2,['1ivh_2'],1
SYYC_HUMAN,4q93_1,['4q93_1'],1
A5KE01_PLAVS,3ewd_1,['3ewd_1'],1
Q7SRY5_9HIV1,2p3d_1,['2p3d_1'],1
Q5KWC1_GEOKA,4ez6_1,['4ez6_1'],1
ATP7A_HUMAN,2kmx_1,['2kmx_1'],1
PHOT_BACSU,2pr5_2,"['2pr5_2', '2mwg_1']",2
BIRA_ECOLI,2ewn_1,['2ewn_1'],1
EPID_STAEP,1g5q_2,"['1g5q_2', '1g63_7']",2
MMP7_HUMAN,2ddy_1,"['2ddy_1', '2y6d_1']",2
Q83AB2_COXBU,3tq9_1,"['3tq9_1', '3tqa_1', '3tq8_1', '3tqb_1']",4
BIEA_HUMAN,2h63_3,['2h63_3'],1
TRXR2_MOUSE,3dgz_2,['3dgz_2'],1
RIP1_MOMCH,1ahb_1,['1ahb_1'],1
B1YKJ9_EXIS2,3lov_1,['3lov_1'],1
FLII_SALTY,5b0o_3,['5b0o_3'],1
Q470B9_CUPPJ,3iup_1,['3iup_1'],1
B1MPB5_MYCA9,3r7k_1,['3r7k_1'],1
DLTA_BACCR,3fce_1,"['3fce_1', '3fcc_1']",2
RORA_HUMAN,1s0x_1,"['1s0x_1', '1n83_1']",2
PURL_THEMA,2hs0_2,"['2hs0_2', '2hru_1', '2hs4_1', '2hry_1']",4
ACTH_THEAC,2fsn_2,['2fsn_2'],1
COAD_STAAW,4nau_2,['4nau_2'],1
