scPDB ID	Model	DCC	DVO
3m6i_1	cnn	3.932288879259412	0.15195046439628482
3m6i_1	linear	10.714172872932048	0.2157340920381159
3ulk_1	cnn	12.920003347956786	0.12255755465273747
3ulk_1	linear	19.176601824528632	0.10472327011523952
4fj5_1	cnn	20.49121055320945	0.16733113547496742
4fj5_1	linear	15.352579997169162	0.026690382150610762
3c4v_1	cnn	7.068082984106517	0.2628357920505057
3c4v_1	linear	1.2475141796878817	0.18813493934587852
2qs3_2	cnn	23.897488506421567	0.1566984355331775
2qs3_2	linear	32.723523789789105	0.06738077311019874
3ule_3	cnn	7.6620436236547365	0.1453355155482815
3ule_3	linear	8.50631287572871	0.18450931293520392
1w76_1	cnn	26.714850857576007	0.09923354705578893
1w76_1	linear	28.625928451353868	0.041447902289483356
3geg_2	cnn	4.469663132388142	0.09588685610483975
3geg_2	linear	4.564981202724317	0.31547833239089085
5ig2_3	cnn	3.1961821829228123	0.1489071038251366
5ig2_3	linear	9.407619428678892	0.22103080992208163
5k5z_1	cnn	7.40645079663251	0.26634344076620436
5k5z_1	linear	12.802174904330906	0.13355288647810926
5hyn_1	cnn	27.9966146582488	0.059553611425861026
5hyn_1	linear	22.109662769818623	0.02568842284510766
2xik_1	cnn	1.6731567096359086	0.0923217550274223
2xik_1	linear	7.716036992978767	0.3408864541832669
4idn_1	cnn	9.984644464543013	0.19381009615384615
4idn_1	linear	16.884938005252412	0.06282275511641978
4qjl_1	cnn	2.1925750200575793	0.07146077547339946
4qjl_1	linear	6.535322497124186	0.30462344687684895
1xrp_1	cnn	2.5972961449185887	0.10446485793633839
1xrp_1	linear	21.235810404793384	0.0
1cbr_1	cnn	9.29439569731838	0.3132045088566828
1cbr_1	linear	11.120427655877506	0.15641366083941874
3qnl_1	cnn	14.951211958314074	0.03753656158596035
3qnl_1	linear	19.91305967729402	0.0
4rzu_1	cnn	10.27428852892988	0.16156156156156157
4rzu_1	linear	14.371482147347729	0.07536231884057971
5idw_1	cnn	1.3787512877281747	0.07667043005234528
5idw_1	linear	9.556918381036972	0.06962025316455696
3w78_1	cnn	11.002811317102362	0.2598149731788852
3w78_1	linear	14.58458833890865	0.12311881370276337
3d5w_1	cnn	4.544763686633832	0.36342023932165785
3d5w_1	linear	10.122646676292261	0.29372617823219793
3zuk_3	cnn	7.23247264400795	0.28110355253212393
3zuk_3	linear	10.559789318954385	0.10818404710345939
3pt6_1	cnn	16.351725876899224	0.05925236806495264
3pt6_1	linear	19.294223352821277	0.036370769285637865
2glr_2	cnn	10.97349275430145	0.20922611545248299
2glr_2	linear	13.597120735416386	0.11321774983946736
1izh_1	cnn	1.8455260325657443	0.07241379310344828
1izh_1	linear	11.557944815141576	0.047933105641267224
1wkh_1	cnn	10.512372285327626	0.20926961698230465
1wkh_1	linear	4.454707946492906	0.1684828774603791
3vqm_6	cnn	14.243641686638286	0.005506883604505632
3vqm_6	linear	23.168316017195195	0.030626555078036643
2nya_2	cnn	17.37108928606519	0.09992187311226915
2nya_2	linear	22.867683277658728	0.05923115232290654
4nbu_5	cnn	3.2061217627469456	0.44195013280781426
4nbu_5	linear	5.279759868603914	0.3516636780235107
2np9_2	cnn	30.090629767736097	0.05049981714007071
2np9_2	linear	27.858547861354445	0.05210713805619035
1u4d_1	cnn	17.025539940906235	0.11832125400303388
1u4d_1	linear	27.813237803434667	0.04330060928205963
3se5_3	cnn	3.186983832413965	0.1650029359953024
3se5_3	linear	11.12674852364984	0.17939171003050422
3f3s_2	cnn	19.408652244625884	0.18479756645179982
3f3s_2	linear	24.726446771263063	0.10160310496118799
3bts_2	cnn	7.261442627529898	0.17451176765147722
3bts_2	linear	7.26398931440943	0.2615576266494417
4z64_1	cnn	1.9629690652538763	0.1495774361063028
4z64_1	linear	8.76845000766795	0.108331576085147
1kny_1	cnn	8.222049798195002	0.2894316163410302
1kny_1	linear	15.231545150489529	0.15515934829284722
2qim_3	cnn	2.054585130155847	0.11655104063429138
2qim_3	linear	6.821089571297508	0.30407709414381023
4cok_2	cnn	13.46720359901436	0.10808548075831535
4cok_2	linear	19.57757208309112	0.05041542490743249
4ejv_1	cnn	4.989502725601746	0.38518336204774795
4ejv_1	linear	8.291436996405498	0.17444392264014003
4nbb_2	cnn	8.632478893550735	0.18545470779945533
4nbb_2	linear	12.241368277366917	0.13440682175676794
1mg5_2	cnn	8.785545271803223	0.23156917363045496
1mg5_2	linear	19.04486005752568	0.05119236883942766
2i1m_1	cnn	9.104958502183706	0.1922341696535245
2i1m_1	linear	21.502468380927002	0.09070364981580659
4k7y_1	cnn	4.029384176607649	0.29657740226263785
4k7y_1	linear	5.455021116796831	0.14431213469423362
3a8i_3	cnn	4.810184379338815	0.16038737065534625
3a8i_3	linear	7.057787672280414	0.12309042723789268
1uay_1	cnn	22.24648483679512	0.08211535439258212
1uay_1	linear	28.423798191947274	0.010861097108290179
4dbz_1	cnn	3.62811229606464	0.12466776357423111
4dbz_1	linear	7.232112839734965	0.21117492223019863
3s5w_1	cnn	3.1319477221123493	0.11913723219455703
3s5w_1	linear	7.896288400455787	0.22820674938749705
1qkn_1	cnn	5.299606756922903	0.13564614050303556
1qkn_1	linear	15.757138961217306	0.0
1jlr_1	cnn	18.564143436175282	0.04898360770947169
1jlr_1	linear	17.191327630979796	0.05474863561548901
4kp7_1	cnn	3.7416549906877803	0.4092654628646131
4kp7_1	linear	4.5090526816101	0.1008418910167453
4xzj_1	cnn	1.6992316160896777	0.11124510099487489
4xzj_1	linear	9.731525259692452	0.24295820778199922
4jv6_1	cnn	2.611597768311271	0.12222027665907897
4jv6_1	linear	6.9576745662377535	0.060971467391304345
2y1t_3	cnn	7.43118110526149	0.24113575363751943
2y1t_3	linear	10.994270164131299	0.11096537250786988
4glx_1	cnn	10.07890141694682	0.1232505524571188
4glx_1	linear	12.38748963561848	0.04261646089047163
4ktt_1	cnn	21.745675197529195	0.12518853695324283
4ktt_1	linear	23.0799268530165	0.05653750426400172
2a14_1	cnn	1.8464546598455394	0.13781094527363183
2a14_1	linear	5.057497200237136	0.11926453536524764
4jkt_1	cnn	14.550583921290162	0.05664435748736319
4jkt_1	linear	14.731143312649454	0.04357465733932507
3elb_1	cnn	13.80307561977706	0.22002422285022205
3elb_1	linear	10.172674467586576	0.19808472988445924
1a5b_1	cnn	19.040988102528367	0.15629947975571137
1a5b_1	linear	25.106575117924574	0.0411323370507044
4jic_1	cnn	4.059913778387711	0.1267605633802817
4jic_1	linear	6.425346015755878	0.25368053406428226
2wqp_1	cnn	1.5477234133386009	0.09476348679006487
2wqp_1	linear	14.289944082493667	0.0895063561839135
2hz0_2	cnn	19.54280978500507	0.1426486845014371
2hz0_2	linear	28.47776895230022	0.055517105673845484
1wdk_1	cnn	29.926142954634795	0.023396578228194034
1wdk_1	linear	30.390385393481456	0.017136057470477722
2bdy_1	cnn	6.047728089974709	0.10196661708808462
2bdy_1	linear	8.93220279399479	0.2396587231538688
1i9g_1	cnn	8.168855799176505	0.286543087590208
1i9g_1	linear	15.502356686213972	0.07463552622035251
2acw_2	cnn	23.178062157770526	0.11613604214928555
2acw_2	linear	29.67315410224763	0.04088641805704454
3go4_1	cnn	3.5396383732019823	0.13840155945419103
3go4_1	linear	7.345237687398181	0.2537089514919153
3eth_2	cnn	6.482974940464161	0.18897744157773874
3eth_2	linear	13.343438665908307	0.15210070295896683
1vh3_2	cnn	21.55013788417411	0.12645622751413396
1vh3_2	linear	24.891662759642326	0.07646112085325134
1yqs_1	cnn	4.577849130781046	0.1361457334611697
1yqs_1	linear	7.002013392802062	0.21755395683453238
2ipi_1	cnn	41.68810540475106	0.02734480943188526
2ipi_1	linear	42.35120402686	0.017070721322632317
3oji_1	cnn	4.221900374119397	0.12299091544374563
3oji_1	linear	6.987896786664303	0.07748819310827357
1w19_4	cnn	19.219673372636038	0.0823157657149306
1w19_4	linear	21.14619826012903	0.041276028058354494
4h4b_1	cnn	10.159298235290695	0.13045171339563863
4h4b_1	linear	10.163471836486238	0.10239374694675134
1g8j_3	cnn	7.998191070098362	0.18976539756835437
1g8j_3	linear	7.303030445078652	0.23797723935389134
4p8r_3	cnn	11.62002478006241	0.14316074188562597
4p8r_3	linear	18.632945876690055	0.09539107870999629
4g1q_1	cnn	30.899166213840875	0.04303934238681384
4g1q_1	linear	31.31225038931913	0.02417171908866626
1qrp_1	cnn	2.9912623492341193	0.08766272542696764
1qrp_1	linear	7.348132290723584	0.16945812807881774
4i1v_1	cnn	11.983898233600245	0.11583206879109763
4i1v_1	linear	21.44539399066927	0.0
3q9t_2	cnn	8.841927362675866	0.3080749652938454
3q9t_2	linear	8.647095166584712	0.2750556526318309
1ve7_2	cnn	21.902148579371545	0.042829986931210644
1ve7_2	linear	21.658792921237154	0.026755149643549393
3ec7_5	cnn	10.249088408588692	0.3042935206869633
3ec7_5	linear	14.606201023096158	0.0797488956056731
2egv_2	cnn	11.32148716651274	0.19390143171806168
2egv_2	linear	7.490068714822906	0.0723432033878446
2bu5_1	cnn	18.669211796484575	0.07647335528526308
2bu5_1	linear	16.772068333737092	0.07784596671642616
1geg_5	cnn	28.019138661650167	0.037987861169491856
1geg_5	linear	32.61249126808109	0.020351441027243376
3tlx_1	cnn	4.992213234997266	0.19956937155160812
3tlx_1	linear	12.443018460596123	0.2270232981091844
4ikz_1	cnn	4.388099961221498	0.3752434921197096
4ikz_1	linear	8.948752746493225	0.06116028784308731
2eg8_1	cnn	17.243369911257695	0.09572278769675732
2eg8_1	linear	11.707861937740528	0.054415179270950555
2oci_1	cnn	5.994202110751224	0.10902094912355707
2oci_1	linear	10.830028397513658	0.13315339631129106
2cft_1	cnn	0.8072135145241162	0.19552626323147593
2cft_1	linear	7.380452847107042	0.2584253950496434
4kig_1	cnn	5.0892742384615	0.20679260450160772
4kig_1	linear	13.111406586491611	0.07964417263187157
1kr5_1	cnn	4.731836272132425	0.09955611921369689
1kr5_1	linear	8.689156161237348	0.2858857057147143
2yqz_1	cnn	10.460393127953372	0.117696300016742
2yqz_1	linear	11.382973650210108	0.06267162009368438
3u57_1	cnn	2.839584293516189	0.17855417807116405
3u57_1	linear	5.85053400757453	0.3504815409309791
2j5s_1	cnn	22.489297677144283	0.0
2j5s_1	linear	16.73239895885537	0.05353736505607379
4j3d_2	cnn	12.199798017599766	0.2973105614448371
4j3d_2	linear	13.024792430827564	0.14201680672268907
3ndc_2	cnn	2.379823582544802	0.07335047129391603
3ndc_2	linear	9.671335391013116	0.3712534631852909
5ero_3	cnn	4.002718261391954	0.39248826291079814
5ero_3	linear	9.35142653239312	0.10973562736046999
3q1k_1	cnn	9.462860896883711	0.24525190839694658
3q1k_1	linear	10.536178507452334	0.2153278883514392
1pz1_2	cnn	6.782631948247253	0.30428392184979386
1pz1_2	linear	24.681812911445338	0.05785795161510235
2zeb_2	cnn	8.820926815547908	0.2562166515654888
2zeb_2	linear	4.853912537597802	0.14470513111005828
3pff_1	cnn	28.556459136080058	0.08174196553330228
3pff_1	linear	31.274035746980182	0.046352220692755006
4eu6_1	cnn	6.685802336079509	0.3694224541201871
4eu6_1	linear	10.339598074798477	0.17218567521620223
3fpk_1	cnn	6.164115569487682	0.11049140789870365
3fpk_1	linear	10.775350317102552	0.24155844155844156
2hma_1	cnn	12.112641001030617	0.21654368224469345
2hma_1	linear	11.647165005678243	0.16518743793445878
1ejn_1	cnn	3.610112499639215	0.0996309963099631
1ejn_1	linear	9.120866037979992	0.08178207992057583
4lxj_1	cnn	3.6048456244275964	0.20272185059478695
4lxj_1	linear	9.475393148733152	0.14425901417088996
2ewm_2	cnn	13.346865292965687	0.19830038795492333
2ewm_2	linear	22.002331447201072	0.15894001994586124
4zas_2	cnn	14.456555191033104	0.09651093572978474
4zas_2	linear	14.397488096650925	0.10412938515042036
4w5j_2	cnn	1.869074848336062	0.1430263781393145
4w5j_2	linear	2.2168297678627336	0.09181904161412358
5i39_1	cnn	4.774164305686531	0.13862622658340767
5i39_1	linear	8.16597409742346	0.5175748558675841
5hws_3	cnn	7.667806529123021	0.14807841399933547
5hws_3	linear	5.303172793586984	0.34189327335923125
4ywj_1	cnn	12.317117910570412	0.06004578270822328
4ywj_1	linear	9.193206465705718	0.200227046970342
3qh2_2	cnn	4.824822056896565	0.14629477713973202
3qh2_2	linear	3.6466733216255403	0.1605889955686854
3cok_2	cnn	3.3526351671959533	0.1387739751786386
3cok_2	linear	17.911896388429163	0.0
1gwc_1	cnn	41.49115152560191	0.05352471350850793
1gwc_1	linear	41.42041768135807	0.03869888087020186
4dkb_1	cnn	0.9679895192953639	0.14250309789343246
4dkb_1	linear	5.726569942676288	0.23274396463787828
3dzd_2	cnn	21.19386904241333	0.08206195929209893
3dzd_2	linear	23.880152209714414	0.04752025798765521
4ys0_1	cnn	32.293228003980616	0.10445067083355784
4ys0_1	linear	28.226324696316425	0.03513065275054157
4geb_1	cnn	11.046719131850725	0.24538297187344513
4geb_1	linear	15.488281510611838	0.15136653167545128
2yj6_2	cnn	11.450424674300447	0.23672139063254466
2yj6_2	linear	15.745391399887104	0.1861964122833688
3otx_1	cnn	2.672274117356508	0.1896485720848327
3otx_1	linear	5.454511461099217	0.11452889353441839
1lqu_2	cnn	17.856009544515185	0.16262634301631515
1lqu_2	linear	23.694535169293253	0.09077897415268904
5a1t_3	cnn	7.039904653535535	0.3736251339613063
5a1t_3	linear	11.116834213471856	0.2116531883865836
1q4j_1	cnn	11.327217850994224	0.1559222156747201
1q4j_1	linear	19.392288766528814	0.10594113174758336
4j1t_1	cnn	9.852775417016723	0.2265355767281573
4j1t_1	linear	15.484048170662243	0.07503382441371016
4kub_1	cnn	8.531538876850057	0.06494876431585292
4kub_1	linear	5.147644117338481	0.11138198994362335
4fnc_1	cnn	2.398967520229218	0.21887130486712453
4fnc_1	linear	5.351800711573981	0.31111696522655424
4qnu_7	cnn	4.090440182507543	0.4786356134238034
4qnu_7	linear	9.797996451495562	0.24313250768227954
4nd4_1	cnn	7.197819275028774	0.1049752813716209
4nd4_1	linear	18.34534926996893	0.08621429593247819
1jxz_1	cnn	21.301017360706478	0.1002958478103822
1jxz_1	linear	28.139609325033565	0.0690612806977278
3cne_1	cnn	7.999758461201478	0.15914221218961624
3cne_1	linear	11.594647711637743	0.06143344709897611
1j3k_4	cnn	39.304919230031025	0.04837207927523166
1j3k_4	linear	43.04799371265613	0.012176693075706886
3dr8_1	cnn	5.1441697413511385	0.08598474888246121
3dr8_1	linear	12.18479132000358	0.06606498194945848
2r6h_3	cnn	38.92823205347185	0.01749562609347663
2r6h_3	linear	37.131127101051455	0.03818336459985885
5cyo_1	cnn	8.30855732864655	0.1605198728968068
5cyo_1	linear	13.99238964307464	0.08100198737688091
3ag6_1	cnn	4.560098335990145	0.18994011976047903
3ag6_1	linear	6.984805273140998	0.34541369541857964
1sjw_1	cnn	0.7542875511686145	0.10524444444444445
1sjw_1	linear	9.20292023454046	0.23234624145785876
2fdd_1	cnn	1.351799306964906	0.09741523068371317
2fdd_1	linear	5.866586959366859	0.28161689386179184
3opx_1	cnn	4.461320495957501	0.18485649546827795
3opx_1	linear	6.676009864259557	0.27450331125827815
3bgi_2	cnn	7.087260469151036	0.1646550439576814
3bgi_2	linear	5.458213157627481	0.3297038905855796
1l2t_1	cnn	12.8327814883293	0.19445755830422057
1l2t_1	linear	12.770059850049373	0.1284013301390925
4n6h_1	cnn	7.94267461895729	0.30936738761349375
4n6h_1	linear	9.887550055491115	0.11750044862720077
2i5b_5	cnn	33.43307515238726	0.034204731121687856
2i5b_5	linear	48.16732431293324	0.016275077578970204
4xjc_3	cnn	8.151655505927812	0.28061123238737845
4xjc_3	linear	2.889160641345568	0.41541065527524784
4a6r_2	cnn	5.745537488328446	0.08785407348943261
4a6r_2	linear	5.089971173360703	0.09128018223234624
3mtw_1	cnn	8.735946972029732	0.25966073062574785
3mtw_1	linear	6.386370116781675	0.21530169187004042
1f52_4	cnn	20.571024152090832	0.15631344815786472
1f52_4	linear	20.655453815066686	0.0865148470640768
4lb9_1	cnn	11.43084679427141	0.13742595147285563
4lb9_1	linear	12.590916219896602	0.11977451228781352
5ans_1	cnn	1.6901476750323874	0.09710566877890049
5ans_1	linear	7.806154879569961	0.23548327252489024
4g5d_1	cnn	3.3270753147229004	0.07086065002092343
4g5d_1	linear	8.797809275905054	0.2021094264996704
1ozh_2	cnn	29.917476224839486	0.0377370776407075
1ozh_2	linear	29.84133520280997	0.028209809025462003
4uym_1	cnn	5.204895361837474	0.3020723197293297
4uym_1	linear	7.01687849512737	0.1919379506226786
4kpu_2	cnn	13.255719688147783	0.20042099891560886
4kpu_2	linear	7.299115841905978	0.15061755728812487
4nvk_1	cnn	7.928074979622601	0.2618384401114206
4nvk_1	linear	13.552546272717297	0.16098240544863526
2o6h_2	cnn	17.021554319462293	0.12738095238095237
2o6h_2	linear	18.446800593375936	0.04336620734682657
1hdc_4	cnn	18.168133903620596	0.07225794694228216
1hdc_4	linear	21.769137797918177	0.053249150727887315
2hps_1	cnn	2.6938150659585993	0.14974343025967968
2hps_1	linear	9.215222737914207	0.15942663311084362
2yqs_1	cnn	2.6505791778534338	0.4516702905712591
2yqs_1	linear	7.302900811874603	0.12718778997216268
2eq9_7	cnn	20.685117841530904	0.14771088680605624
2eq9_7	linear	22.302533353209977	0.09539120121567028
5l3r_2	cnn	2.5463040070794585	0.5126403477001087
5l3r_2	linear	8.375192573511812	0.2083771205524696
3e4a_2	cnn	16.79390891311376	0.08034710743801653
3e4a_2	linear	16.633276901598222	0.054100022031284424
4ikt_1	cnn	11.198150471489864	0.12781065088757396
4ikt_1	linear	6.667265981323848	0.1773703788051317
4b1b_1	cnn	5.474029688026377	0.268821671929533
4b1b_1	linear	10.166687709963492	0.23927469461938375
2a87_2	cnn	11.450549198557647	0.19422982885085574
2a87_2	linear	11.828088961453282	0.17132175343028933
3plp_1	cnn	6.240130573861282	0.08081010627631843
3plp_1	linear	13.891133893702674	0.1432607785684387
3fpz_1	cnn	5.66589944066806	0.28586622547861024
3fpz_1	linear	5.823733545409905	0.15662870575347468
4wso_2	cnn	1.3986445789473134	0.11370580532518551
4wso_2	linear	0.3061985406625379	0.14408625571770856
3e23_1	cnn	3.9952011052265126	0.16035027275337352
3e23_1	linear	6.811156768369768	0.12852064533770852
3q70_1	cnn	1.335168682736398	0.0684218582580744
3q70_1	linear	7.547579641517278	0.34298052186696065
1sb9_1	cnn	6.074438753535216	0.4109547123623011
1sb9_1	linear	12.23918541265599	0.24182096144046203
2yd0_1	cnn	10.85766009942919	0.0671039734600015
2yd0_1	linear	9.265324764124061	0.038920148100638464
1hak_1	cnn	7.397716222675167	0.1933604232155179
1hak_1	linear	6.117171043969386	0.09268660913840826
3h0l_4	cnn	12.65946847711731	0.14531080890311043
3h0l_4	linear	14.579248028374408	0.025064084306465395
5cx6_1	cnn	19.530715916929925	0.07770235203753295
5cx6_1	linear	24.62596988843748	0.04088898478800302
1rkd_1	cnn	6.145503182999302	0.10568976478067388
1rkd_1	linear	13.719483797214805	0.14562636297552703
1lld_2	cnn	28.056988823025435	0.15962099125364432
1lld_2	linear	26.165599620610653	0.06886024423337857
2kt4_1	cnn	7.553188144658536	0.14045858914922943
2kt4_1	linear	8.225427498985855	0.2869552305293637
5czy_1	cnn	7.720633970759414	0.22846580406654343
5czy_1	linear	17.13609008369356	0.14838302239296897
3lit_1	cnn	1.00619659364741	0.06220159151193634
3lit_1	linear	7.200622561801796	0.23875087299211814
1xe5_1	cnn	7.530109172864995	0.3421005224283913
1xe5_1	linear	12.505380972647597	0.19049745847423383
3r6p_1	cnn	4.046348310137083	0.11008836524300442
3r6p_1	linear	8.76888110223523	0.20751527759719152
3hiy_2	cnn	6.001364088063152	0.2594444444444444
3hiy_2	linear	10.87770106374807	0.14775399084271748
3mgd_1	cnn	4.848550715860579	0.11004366812227075
3mgd_1	linear	9.591167796551058	0.2752887761233892
2zsc_1	cnn	3.104907242665388	0.11691259931895573
2zsc_1	linear	11.661973997076345	0.12465772825984327
1p0y_3	cnn	59.01658358287896	0.015884114763477005
1p0y_3	linear	52.40511993970487	0.01260153224957618
3wcz_1	cnn	3.4510685668244925	0.15440591245025584
3wcz_1	linear	9.897869098184243	0.10063241983801176
2vig_5	cnn	19.675373148421784	0.022428088059303138
2vig_5	linear	16.810806616097782	0.01375350302672064
4jv3_1	cnn	10.500153306775944	0.16738505747126436
4jv3_1	linear	18.813710819734986	0.00917042345778908
4hjf_1	cnn	1.9868051148246264	0.20676124358587383
4hjf_1	linear	7.430373816371037	0.19960196106985098
2jdd_1	cnn	4.8788927176078705	0.14103625227611322
2jdd_1	linear	10.941279461614783	0.10640216411181244
3bbh_2	cnn	3.6587131781358213	0.12088138385502471
3bbh_2	linear	16.322537287403474	0.00010723860589812332
3otb_2	cnn	10.570720583679671	0.20158904572732653
3otb_2	linear	17.821008383417503	0.06690656408983744
3g5i_2	cnn	3.8256063329790875	0.23112278397898883
3g5i_2	linear	2.3086769805224945	0.2152373941847626
1qy2_1	cnn	8.499612717741346	0.14059325477448192
1qy2_1	linear	13.052158458870641	0.13074616922051965
4xli_1	cnn	10.965674828583609	0.2376120811703634
4xli_1	linear	22.134679221296757	0.0
2jfz_2	cnn	12.72983862974808	0.20304028375981759
2jfz_2	linear	19.32272131043762	0.1153721624635752
4qi5_1	cnn	3.9342168737202052	0.34808738731422073
4qi5_1	linear	11.813757692648217	0.2429054462021495
2yx6_1	cnn	2.228670508111177	0.162975344755537
2yx6_1	linear	8.866095313200871	0.08865638766519823
4n48_1	cnn	14.553988440961136	0.14753601213040182
4n48_1	linear	8.478299817986729	0.28230088495575223
5hi6_1	cnn	16.285654797674063	0.179729112768224
5hi6_1	linear	17.643529580298445	0.16088007121963627
3sud_4	cnn	9.712271777913392	0.15505050505050505
3sud_4	linear	8.19233706256036	0.1320524550167734
1ez4_4	cnn	25.730411570234825	0.06502986991234437
1ez4_4	linear	22.37942185710653	0.05831178507253364
1ivp_1	cnn	0.8336299371388344	0.06405135520684736
1ivp_1	linear	18.262475058244164	0.0
4dz2_2	cnn	2.2187518671910365	0.06517990573629152
4dz2_2	linear	14.346541979668277	0.2523886392391257
4ijr_2	cnn	2.3381336475748014	0.12549773445008924
4ijr_2	linear	8.905799635595214	0.1935956978733806
4zwm_1	cnn	7.190006503713876	0.10303517587939698
4zwm_1	linear	13.590446770632319	0.05614911372357922
1k6m_1	cnn	20.18202003660173	0.06747820693169106
1k6m_1	linear	25.38832140909087	0.03587127475097794
3wsb_3	cnn	5.972681769217576	0.14084937366330583
3wsb_3	linear	13.663232834113275	0.1898182071949475
2gd0_2	cnn	15.120610541451224	0.0950126669972085
2gd0_2	linear	19.014894701432937	0.06577850255899981
3nzp_2	cnn	17.020298655866462	0.05676718368632391
3nzp_2	linear	20.2588023707985	0.022122256834790813
3dlc_1	cnn	4.175155328379076	0.17429103705237012
3dlc_1	linear	6.286769259189382	0.15668511994631773
4adc_1	cnn	10.836438381183678	0.1097354278627532
4adc_1	linear	16.29518768058846	0.0602860729979374
1gq2_5	cnn	12.199935454165129	0.25223442723613293
1gq2_5	linear	9.54529890907132	0.15103136479231422
4dxd_1	cnn	8.696769463325289	0.1329687232951632
4dxd_1	linear	21.041824336870164	0.11789766735563335
4f7i_2	cnn	17.38445553986844	0.17315455594002307
4f7i_2	linear	15.043552195092362	0.1592442645074224
4w5k_1	cnn	10.057040858942669	0.24610753581067055
4w5k_1	linear	12.295397966646162	0.06034618315532278
4q15_1	cnn	12.165435918611024	0.1761026686434396
4q15_1	linear	14.557333475422316	0.057827386802114474
2pnc_1	cnn	20.640194204667356	0.0739288260841382
2pnc_1	linear	21.595804990914488	0.024970948864791065
4img_1	cnn	11.035457218104465	0.2111228813559322
4img_1	linear	13.894507525418176	0.15217698614645178
2bfr_1	cnn	3.8491120873121325	0.10180950487174388
2bfr_1	linear	7.5113335117011815	0.22896189578564696
3rba_1	cnn	2.103824954164784	0.10027787845837864
3rba_1	linear	4.8679117952507065	0.05593138439236531
3hyo_1	cnn	5.497119643298444	0.12490514493853393
3hyo_1	linear	17.055345357195968	0.1385054735840076
4elf_2	cnn	4.762965865246816	0.07415307402760352
4elf_2	linear	18.570045943884764	0.05032844871147044
1kt8_2	cnn	9.509942013759215	0.2387859424920128
1kt8_2	linear	9.38567362087655	0.23612097117705524
2o4p_1	cnn	1.2771072413715088	0.0730091613812544
2o4p_1	linear	21.600957334841905	0.0
4b5n_1	cnn	3.6238114988218606	0.12428269405013591
4b5n_1	linear	3.381283658977549	0.4785764131193301
4ple_3	cnn	6.400219354489123	0.08294349378308506
4ple_3	linear	18.40043218879603	0.050230477223427335
3qdl_4	cnn	5.589410544573503	0.17362290706139286
3qdl_4	linear	22.57017994460881	0.0
1ty8_1	cnn	8.718226852080736	0.24800248235202854
1ty8_1	linear	9.093561737078844	0.16839969566320062
1sqf_1	cnn	9.772667318997508	0.1340899537620849
1sqf_1	linear	11.143802145131053	0.07953533186685331
2ooy_1	cnn	32.93614791627395	0.03346779085284484
2ooy_1	linear	34.43803851092849	0.02033989596178651
2eer_1	cnn	12.54983365130469	0.2599989376958623
2eer_1	linear	22.396073983388398	0.07055803571428572
1ju2_1	cnn	17.345543289776394	0.1531918978592685
1ju2_1	linear	24.763864087694014	0.07891401654176099
2oxt_4	cnn	22.783587782580817	0.06538514223094836
2oxt_4	linear	35.24804618740236	0.027881531602002504
1vyq_2	cnn	14.772925690494192	0.08906820950060901
1vyq_2	linear	15.481889339964239	0.0026320118440532982
4s26_1	cnn	18.02874177725401	0.0660527217417486
4s26_1	linear	24.23244069922507	0.044499971924307935
4zr5_1	cnn	8.725568393630688	0.17235406727642893
4zr5_1	linear	7.521864079063151	0.0570270863689894
3up3_1	cnn	3.4593893780359215	0.44607843137254904
3up3_1	linear	2.4235099350625458	0.0813502327987584
5dsy_3	cnn	5.032458222495674	0.06865021770682148
5dsy_3	linear	7.311421311640786	0.3310731991834354
5byu_1	cnn	13.33405369955584	0.18700673724735323
5byu_1	linear	13.447965537681679	0.16241325698684161
4ylg_1	cnn	10.011475225665468	0.10138740661686232
4ylg_1	linear	11.362775406399782	0.09339042012309338
3qwb_4	cnn	1.2831659600407739	0.1132404181184669
3qwb_4	linear	9.11722241055096	0.18021847152067677
2ekl_1	cnn	5.292634364725623	0.4325439392689166
2ekl_1	linear	7.230763036529029	0.16265721472673222
2rc6_7	cnn	41.20740975798056	0.025700300015790305
2rc6_7	linear	47.85224805103653	0.00710841993001754
2rgo_1	cnn	29.435756018831853	0.08856567901605371
2rgo_1	linear	26.83380902120737	0.07099017882887389
3b2s_1	cnn	2.1666634279758674	0.12469151837901025
3b2s_1	linear	5.461859206194768	0.09843452892605038
2cls_2	cnn	3.8729136272859344	0.09881284916201118
2cls_2	linear	16.39716089917884	0.1327207226022033
1yb1_1	cnn	17.222913814610738	0.08493138025045054
1yb1_1	linear	16.513970280670147	0.06969563299514778
4ihi_1	cnn	8.783981207942864	0.2731998459761263
4ihi_1	linear	5.810294834795312	0.29653973369519127
3hko_1	cnn	7.691558485508304	0.23900239278483343
3hko_1	linear	17.292333954387967	0.1067061310782241
1dmb_1	cnn	10.86373633459761	0.039064612057312785
1dmb_1	linear	8.435138884700315	0.1774193548387097
3fql_1	cnn	10.369641824778038	0.21429938133809553
3fql_1	linear	8.728691278202417	0.09070643732382212
4ej0_8	cnn	6.271738092995567	0.18806945160735775
4ej0_8	linear	5.138701463429161	0.2825272083344105
3owa_2	cnn	14.692044149717729	0.12760804464154216
3owa_2	linear	24.22721471032935	0.07264701377187974
1c2t_3	cnn	14.786483467897362	0.17004546013023714
1c2t_3	linear	13.092253494287338	0.11910598732304159
1yqd_1	cnn	16.33906869169607	0.17815037329378347
1yqd_1	linear	18.62130515906435	0.1035366478728857
